2020-04-24 09:55:28	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99187568]	6.600450895395191e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99191672]	6.533941730627975e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.9917377]	6.826563115015627e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00092043]	8.471905650321194e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99189083]	6.57586594359586e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99190439]	6.55388323637352e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.9917414]	6.820443542974756e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.0008856]	7.842817567681571e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99209706]	6.245644522654977e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.9920373]	6.340460505860728e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99201304]	6.379146827439348e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.0010098]	1.0197028148378937e-06
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99174173]	6.819898247494096e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99150818]	7.211098016954679e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99085858]	8.356549630674218e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00087213]	7.606028538899698e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.9920786]	6.274857169992263e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99208018]	6.272355697709803e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.9919601]	6.464007237822576e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00088904]	7.903876376509355e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99203393]	6.345824216128351e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99209578]	6.24766386581871e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99193013]	6.512286942785205e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00088054]	7.753488288250205e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99209414]	6.250264317703277e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99205302]	6.315451955073609e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99209668]	6.246243670762602e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.98666828]	0.00017773465288106622
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99009502]	9.810870900943961e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.08814692]	0.0077698802482820475
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.98923389]	0.00011590920562123567
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00090183]	8.133051067373229e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99188713]	6.581860727527011e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99204541]	6.327552136367625e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99135301]	7.477049620904337e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00107088]	1.1467805615697136e-06
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99190128]	6.558933628521426e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99198355]	6.426345948382184e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99136816]	7.450857595542854e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00088821]	7.889182420240199e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99210616]	6.231266727330304e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99206414]	6.297788929292241e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99204649]	6.325825970825418e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00130585]	1.7052372210907107e-06
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.9919885]	6.41841985954154e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99162238]	7.01845662435939e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99190138]	6.558762597072013e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00091752]	8.418430371344455e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.992031]	6.350500016218551e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99200921]	6.385276874298101e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99200326]	6.394792598818906e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00090847]	8.253128713863212e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99202903]	6.353639002475744e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99202199]	6.364856395532127e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99199749]	6.404012185885111e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00090209]	8.137742689071357e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99209906]	6.242477432867613e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99210109]	6.239283363468043e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99202034]	6.367490630971388e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.03080631]	0.0009490286894621271
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99187076]	6.608460874487799e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.98522097]	0.00021841958102402582
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99155986]	7.123593191223693e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00100522]	1.0104594758600732e-06
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99205023]	6.319877883851973e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.9918734]	6.604159103836196e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99199313]	6.410996006259638e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00098456]	9.693682248604359e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99203064]	6.351062208730258e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99183976]	6.658959836300493e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99195165]	6.477592130067632e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00089181]	7.953336813037215e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99207716]	6.277140109489392e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99203226]	6.348485064968232e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99201071]	6.382878812395744e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00095427]	9.106250046211677e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99195404]	6.473744198942909e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99179743]	6.728215290583934e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99186236]	6.62211578635417e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00091477]	8.367969321103472e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99205783]	6.30781020070012e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99206655]	6.293955756497467e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99194575]	6.487091766528467e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00091916]	8.448635656794147e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99205638]	6.310109431194854e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99206555]	6.295545029162835e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99195542]	6.471521324379767e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00086538]	7.488833618344092e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99210309]	6.236120096596352e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99184824]	6.645123224459684e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99202364]	6.362237552064051e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00214006]	4.5798679843162405e-06
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99193272]	6.508093943873764e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.98861553]	0.00012960615003105197
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99172646]	6.845138630218132e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00097546]	9.515191515708065e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99202951]	6.35287665731938e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99204714]	6.324801692005362e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99187781]	6.597001087945061e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00103203]	1.0650845498017056e-06
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99204769]	6.323919779378222e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99204705]	6.324938075705058e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99186998]	6.609729747049186e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00095288]	9.079736335155219e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.9920566]	6.309753905503388e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99207936]	6.273652812283307e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.9919874]	6.420175325903259e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00116707]	1.362047425107399e-06
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99179647]	6.729784785188091e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.9898508]	0.00010300617182650647
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99164059]	6.987968141678256e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00086861]	7.54478925960859e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99200938]	6.385001213118644e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99207293]	6.283846426879308e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99183868]	6.660712938286413e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00087003]	7.569468176723013e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99200808]	6.387076583910062e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99206219]	6.300886967595148e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99183332]	6.669468000550219e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00086705]	7.517767181172311e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99209878]	6.242932790122499e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99185916]	6.627323133119385e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99203372]	6.346158394535711e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.98064574]	0.00037458726484917917
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.9916401]	6.988793057653516e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.12082929]	0.014599716297908323
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99148773]	7.245868677265905e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00105312]	1.109071518813087e-06
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99176786]	6.776814901682399e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99038069]	9.253102995297521e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99172232]	6.852001806438013e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00105821]	1.1198001679265068e-06
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99176775]	6.776998111319285e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.98991682]	0.00010167053938102913
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99172195]	6.852616958795144e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00087381]	7.635457224268297e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99206414]	6.297782621874842e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99161887]	7.024335568138158e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99184333]	6.653120817315026e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00088626]	7.854638234250478e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99150673]	7.213563884032282e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99141278]	7.374027202908949e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99090174]	8.277825019390437e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.0008649]	7.480487262681955e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.9920955]	6.248106036290472e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99176899]	6.77495945290737e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99190873]	6.546858874873965e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00086712]	7.518972360910116e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99209637]	6.246740463362939e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99183175]	6.672023944343146e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99189188]	6.574154750054163e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00086823]	7.538235273044729e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99204465]	6.328759432031415e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99166741]	6.9432067786153e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99210021]	6.240667526571926e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.97922461]	0.0004316169448745888
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99020484]	9.594522220768266e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.08987954]	0.008078332554265516
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.9892472]	0.00011562263399128152
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00088367]	7.808670472047632e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99184915]	6.643632676640232e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99196031]	6.463668570308606e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99167433]	6.931675379378112e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00089551]	8.019297709912183e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99174628]	6.812385122222918e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99194417]	6.489640305984374e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99138749]	7.417537652959865e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.0008749]	7.654556859308753e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99210325]	6.235860678794202e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99179032]	6.739887645717686e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99199594]	6.406496207036236e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00121783]	1.483109648035154e-06
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99205268]	6.315993999694225e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99166673]	6.944338606854286e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99195606]	6.470502092209821e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00092288]	8.517122437263271e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99203726]	6.340517890041936e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99201408]	6.377498873428901e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99200341]	6.394549671499184e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00091702]	8.409191836168822e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99204115]	6.334324434206198e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.9920222]	6.364530303264748e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99200377]	6.393972338483001e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00089088]	7.936755872211605e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.9920895]	6.257595881542696e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.992098]	6.244160774115184e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99201422]	6.377263392481013e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.0027652]	7.646337876703842e-06
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99171191]	6.869238714361877e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.98892398]	0.0001226782633771965
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99127164]	7.618421291754338e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00107418]	1.1538557268105855e-06
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99205803]	6.307484463738911e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99175577]	6.79673405658531e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99198499]	6.424044444685846e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00105384]	1.1105818620159393e-06
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99203958]	6.336826727496328e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99154387]	7.150618062218023e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99198589]	6.422601959196717e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00089123]	7.942821038688171e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99207374]	6.282555658901581e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99195878]	6.466128168937095e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99200883]	6.385885010926651e-05
2020-04-24 09:55:28	SUCCEED:	UNDER-ERROR-LIMIT:	0.0013066023183560171
