2020-04-24 10:08:39	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-24 10:08:39	PREDICTION:	[0.]	[0.04317748]	0.001864294865390996
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99789817]	4.4176983136352825e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99797959]	4.082039448632392e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99805406]	3.7866828905278803e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.93333829]	0.004443783807830018
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99799627]	4.0149399489133005e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99671037]	1.082163812328895e-05
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99801927]	3.923291508958693e-06
2020-04-24 10:08:39	PREDICTION:	[0.]	[0.02940805]	0.0008648335024139378
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99730442]	7.266128980519893e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99801551]	3.938214190148208e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99806113]	3.7592066253477084e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.98116466]	0.0003547700664569619
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99802455]	3.902412414689001e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99728048]	7.3957923511955395e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.9980401]	3.841202233727426e-06
2020-04-24 10:08:39	PREDICTION:	[0.]	[0.03040023]	0.0009241742512366451
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99759818]	5.768739454020778e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99789076]	4.448905174140991e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99805112]	3.798134576346947e-06
2020-04-24 10:08:39	PREDICTION:	[0.]	[0.05840348]	0.0034109669256163623
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99793732]	4.254660836300829e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.97219313]	0.0007732220597699857
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99799562]	4.0175392369797085e-06
2020-04-24 10:08:39	PREDICTION:	[0.]	[0.02827399]	0.0007994182917553382
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99196776]	6.451685182064823e-05
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99803862]	3.847026416973491e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99806226]	3.754817395692554e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99724416]	7.594658776115702e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99804173]	3.8348031471314e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99785904]	4.583702349871818e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99804871]	3.807547763904757e-06
2020-04-24 10:08:39	PREDICTION:	[0.]	[0.04791425]	0.0022957754149431717
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99791629]	4.341851998556858e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99798802]	4.04808209725373e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99805501]	3.7829732833276287e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.95977973]	0.0016176704030513589
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99800257]	3.989734765302172e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99692956]	9.427589656008275e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99802322]	3.907667169135667e-06
2020-04-24 10:08:39	PREDICTION:	[0.]	[0.02964648]	0.0008789136269406812
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99741117]	6.702018454350005e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99800869]	3.965320877259492e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99805964]	3.7649788433916913e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.97339048]	0.0007080667273519322
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99801909]	3.924004766614586e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.9971599]	8.066151045914844e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99803616]	3.856676763644937e-06
2020-04-24 10:08:39	PREDICTION:	[0.]	[0.03003389]	0.0009020346044580327
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99753529]	6.074819012978522e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.9978682]	4.5445724851554065e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99804856]	3.8081049743842625e-06
2020-04-24 10:08:39	PREDICTION:	[0.]	[0.0516184]	0.002664459209164401
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99792173]	4.319224555497604e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.96267936]	0.0013928299211737438
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99798655]	4.05399407462041e-06
2020-04-24 10:08:39	PREDICTION:	[0.]	[0.02819827]	0.0007951426803230091
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99049592]	9.032757038610357e-05
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99803457]	3.862914033702349e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.998061]	3.7597081671684235e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99712272]	8.278760408367674e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99803829]	3.848314304048508e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99783226]	4.699086130634201e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99804593]	3.818381454461502e-06
2020-04-24 10:08:39	PREDICTION:	[0.]	[0.04409312]	0.001944202977637029
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99789817]	4.417681859366133e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99797807]	4.0882017692873475e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99805305]	3.790605096406062e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.94284922]	0.0032662114222823503
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99799486]	4.0205986263050276e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99675982]	1.0498751547503289e-05
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99801766]	3.929655998392154e-06
2020-04-24 10:08:39	PREDICTION:	[0.]	[0.02945563]	0.0008676343347068465
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99732627]	7.148825086445075e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99801573]	3.937328390342617e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99806074]	3.7607329222611085e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.98523519]	0.0002179996232543944
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99802447]	3.902724818776519e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99734545]	7.0466168279811426e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99803948]	3.843629553668514e-06
2020-04-24 10:08:39	PREDICTION:	[0.]	[0.03054984]	0.000933292749200397
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99762838]	5.624604165588235e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99789557]	4.42863862501592e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99805056]	3.800312285102938e-06
2020-04-24 10:08:39	PREDICTION:	[0.]	[0.06540844]	0.004278263938397824
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.9979398]	4.2444375965710425e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.97966497]	0.00041351335566314185
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99799502]	4.019931615001465e-06
2020-04-24 10:08:39	PREDICTION:	[0.]	[0.02829507]	0.0008006108891229423
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99313402]	4.714168515026469e-05
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99803818]	3.848750937810552e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.9980619]	3.7562507836444843e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99732404]	7.160760738792651e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99804125]	3.836717126437721e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99786504]	4.558067085978183e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99804812]	3.809832529179587e-06
2020-04-24 10:08:39	PREDICTION:	[0.]	[0.05212033]	0.00271652851839421
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99791939]	4.328957565805714e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99798805]	4.047933668749453e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99805452]	3.784899237128876e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.97172698]	0.0007993636883643241
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99800229]	3.9908486917735635e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99702334]	8.860517385343835e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99802239]	3.9109569262979304e-06
2020-04-24 10:08:39	PREDICTION:	[0.]	[0.02981531]	0.000888952894630107
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99745226]	6.490969391097001e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.9980089]	3.964486002650322e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99805923]	3.766603913294898e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.98002152]	0.00039913949540563314
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99801899]	3.924393009268829e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99723719]	7.633119078173904e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99803549]	3.8592858620717354e-06
2020-04-24 10:08:39	PREDICTION:	[0.]	[0.03017695]	0.0009106483891445626
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99757025]	5.903676354218321e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99787362]	4.521500026454873e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99804797]	3.8104093743633813e-06
2020-04-24 10:08:39	PREDICTION:	[0.]	[0.05700614]	0.0032497004733106753
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99792451]	4.307648535906085e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.97361801]	0.0006960096379193886
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99798594]	4.056423271516101e-06
2020-04-24 10:08:39	PREDICTION:	[0.]	[0.02822108]	0.0007964294636108964
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99204678]	6.325373833633157e-05
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99803409]	3.864791662709937e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99806062]	3.7612039034008477e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99721761]	7.741695515196891e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99803777]	3.850345194289907e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99783909]	4.66955332836296e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99804532]	3.820787155310036e-06
2020-04-24 10:08:39	PREDICTION:	[0.]	[0.04749032]	0.002255330516008704
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99790168]	4.4029348461394684e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99797814]	4.0879259543433145e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99805254]	3.7926021920154167e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.96137735]	0.0014917093730403492
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99799458]	4.021700923009094e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.9968718]	9.785637205098486e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99801679]	3.93311552029638e-06
2020-04-24 10:08:39	PREDICTION:	[0.]	[0.0296203]	0.000877362038826065
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99737414]	6.8951410199003885e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99801446]	3.942363768948887e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99805987]	3.764095276550413e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.98627525]	0.00018836869171522783
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99802328]	3.9074165704451326e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99736196]	6.959263963227528e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99803818]	3.848724636127872e-06
2020-04-24 10:08:39	PREDICTION:	[0.]	[0.03057674]	0.0009349369090875435
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99763617]	5.587670920153842e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99789501]	4.4309786137134896e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99804944]	3.80468086198436e-06
2020-04-24 10:08:39	PREDICTION:	[0.]	[0.06868844]	0.004718101999519611
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99793897]	4.247827882405297e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.98170007]	0.00033488756268941483
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99799332]	4.026768712143785e-06
2020-04-24 10:08:39	PREDICTION:	[0.]	[0.02829354]	0.0008005245282112471
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.9935025]	4.221751258521245e-05
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99803692]	3.8536814220825686e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99806109]	3.7593795873849317e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.9973443]	7.052744455341159e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.9980401]	3.8412187276695215e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99786509]	4.557824222461827e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99804697]	3.8143195422084366e-06
2020-04-24 10:08:39	PREDICTION:	[0.]	[0.05400431]	0.002916465818401651
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99791895]	4.3307676855548715e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99798648]	4.0542652640180914e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99805354]	3.7887232611928104e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.97507689]	0.0006211614994123492
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99800085]	3.996589964480998e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.9970555]	8.670061018996244e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99802081]	3.9171842602896595e-06
2020-04-24 10:08:39	PREDICTION:	[0.]	[0.02988802]	0.0008932938998729045
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99746705]	6.415842644908508e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.9980076]	3.9696705761722055e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99805834]	3.7700627351618686e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.98173688]	0.00033354136994942545
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99801779]	3.92916330363165e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99725877]	7.514358119442353e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99803415]	3.864555033791066e-06
2020-04-24 10:08:39	PREDICTION:	[0.]	[0.03020999]	0.0009126433134841872
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99758043]	5.8543211979931865e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99787343]	4.522280084031789e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99804682]	3.814904294828593e-06
2020-04-24 10:08:39	PREDICTION:	[0.]	[0.05959501]	0.0035515649583178445
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99792392]	4.310113358865565e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.97664813]	0.0005453099118680493
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99798426]	4.063202121354249e-06
2020-04-24 10:08:39	PREDICTION:	[0.]	[0.02822237]	0.0007965024196426696
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.9925503]	5.549803870418237e-05
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.9980328]	3.8698838721801545e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.9980598]	3.764372385229839e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99724362]	7.5976563861890485e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.9980366]	3.854939856438526e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.9978397]	4.666914942916888e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99804414]	3.825388547451308e-06
2020-04-24 10:08:39	PREDICTION:	[0.]	[0.04904799]	0.0024057051255624838
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99790158]	4.403356341830442e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99797661]	4.094108238163809e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99805154]	3.796486555494725e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.96661922]	0.001114276307391882
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99799317]	4.027364969273042e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99691339]	9.527151782368924e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.9980152]	3.939446748939949e-06
2020-04-24 10:08:39	PREDICTION:	[0.]	[0.02969291]	0.0008816689082201308
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99739307]	6.796091324271871e-06
2020-04-24 10:08:39	FAILED: 	ERROR-LIMIT-CRASHED:	0.004163588993799738
