2020-04-24 10:08:32	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999961]	1.5314986893787298e-13
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999997]	7.585925201954086e-16
2020-04-24 10:08:32	PREDICTION:	[1.]	[1.]	1.7083241324114992e-17
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.94475485]	0.003052026730646751
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999997]	1.1310263274671807e-15
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99996334]	1.344018017100255e-09
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999999]	1.962744272319908e-16
2020-04-24 10:08:32	PREDICTION:	[0.]	[0.0085326]	7.280532640257224e-05
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99997157]	8.084989272674611e-10
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999998]	3.0705862015913657e-16
2020-04-24 10:08:32	PREDICTION:	[1.]	[1.]	8.669923201816282e-18
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.94786709]	0.002717839829229064
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999998]	4.105685512685161e-16
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99997464]	6.431187363728687e-10
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999999]	7.59247693835124e-17
2020-04-24 10:08:32	PREDICTION:	[0.]	[0.00862462]	7.438405944088178e-05
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.9999801]	3.958806978820853e-10
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999986]	2.0138426003679038e-14
2020-04-24 10:08:32	PREDICTION:	[1.]	[1.]	2.2385485617573988e-17
2020-04-24 10:08:32	PREDICTION:	[0.]	[0.07680469]	0.005898960837188171
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999984]	2.56730436770852e-14
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.96831982]	0.0010036340446725038
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999997]	8.700661946458161e-16
2020-04-24 10:08:32	PREDICTION:	[0.]	[0.00517406]	2.6770912809414846e-05
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.98240763]	0.0003094915163585713
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999999]	6.115186663100985e-17
2020-04-24 10:08:32	PREDICTION:	[1.]	[1.]	7.393896358391457e-18
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99996644]	1.1261886345318264e-09
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999999]	8.6263228348793e-17
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999969]	9.45653401070542e-14
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999999]	3.435522684129947e-17
2020-04-24 10:08:32	PREDICTION:	[0.]	[0.04319044]	0.0018654139346059538
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999966]	1.1362125179982982e-13
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999997]	6.351537440819903e-16
2020-04-24 10:08:32	PREDICTION:	[1.]	[1.]	1.592980003562918e-17
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.95707085]	0.001842912070975427
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999997]	9.616878149746299e-16
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99997128]	8.245837014742776e-10
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999999]	1.757249111783252e-16
2020-04-24 10:08:32	PREDICTION:	[0.]	[0.00887027]	7.868165188450136e-05
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99997722]	5.19103563479084e-10
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999998]	3.946090891836569e-16
2020-04-24 10:08:32	PREDICTION:	[1.]	[1.]	1.0344255062014041e-17
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.93918253]	0.003698764554748767
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999998]	5.448567384539024e-16
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99996889]	9.677603222048294e-10
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999999]	9.784541289851187e-17
2020-04-24 10:08:32	PREDICTION:	[0.]	[0.00845167]	7.143077722895384e-05
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99997582]	5.847679270508641e-10
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999983]	2.8340774014490528e-14
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999999]	2.7946186782282207e-17
2020-04-24 10:08:32	PREDICTION:	[0.]	[0.07275283]	0.005292974202442436
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999981]	3.6507748607895364e-14
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.96380058]	0.001310397943259071
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999997]	1.1911320653645428e-15
2020-04-24 10:08:32	PREDICTION:	[0.]	[0.00514467]	2.6467617194118173e-05
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.98034821]	0.0003861930164378427
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999999]	7.649215540565684e-17
2020-04-24 10:08:32	PREDICTION:	[1.]	[1.]	8.836454715083418e-18
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99995933]	1.6537484725061164e-09
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999999]	1.102458472864757e-16
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999963]	1.3368986353833038e-13
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999999]	4.315142565957184e-17
2020-04-24 10:08:32	PREDICTION:	[0.]	[0.0415181]	0.0017237524016830356
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.9999996]	1.605030917658207e-13
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999997]	8.413195842413409e-16
2020-04-24 10:08:32	PREDICTION:	[1.]	[1.]	1.9603426043087048e-17
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.95162745]	0.002339903335850975
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999996]	1.288926422990743e-15
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99996584]	1.1671054900639254e-09
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999998]	2.2935545952445776e-16
2020-04-24 10:08:32	PREDICTION:	[0.]	[0.00880266]	7.748675029421946e-05
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99997349]	7.02924076156269e-10
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999998]	2.98836336620889e-16
2020-04-24 10:08:32	PREDICTION:	[1.]	[1.]	8.803746376608656e-18
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.95566549]	0.001965549135691356
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999998]	3.97732314813144e-16
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.9999778]	4.92967387769253e-10
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999999]	7.523986047219158e-17
2020-04-24 10:08:32	PREDICTION:	[0.]	[0.008779]	7.707083314118487e-05
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99998249]	3.066034275177183e-10
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999986]	1.8280820788037157e-14
2020-04-24 10:08:32	PREDICTION:	[1.]	[1.]	2.2576240282953363e-17
2020-04-24 10:08:32	PREDICTION:	[0.]	[0.08274943]	0.006847468974382384
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999985]	2.3184375384893948e-14
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.97321042]	0.0007176814259782842
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999997]	8.298663791236426e-16
2020-04-24 10:08:32	PREDICTION:	[0.]	[0.00520313]	2.7072584448379505e-05
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.9851403]	0.0002208106842756746
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999999]	6.099026781987856e-17
2020-04-24 10:08:32	PREDICTION:	[1.]	[1.]	7.543908240764851e-18
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99997074]	8.560126202564408e-10
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999999]	8.559208278734062e-17
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999971]	8.387218489618808e-14
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999999]	3.448259271927616e-17
2020-04-24 10:08:32	PREDICTION:	[0.]	[0.04601293]	0.0021171894686328493
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999968]	1.0032899957868934e-13
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999998]	6.1157090358087e-16
2020-04-24 10:08:32	PREDICTION:	[1.]	[1.]	1.6176966791383162e-17
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.96367713]	0.0013193510965124485
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999997]	9.164684365197612e-16
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99997489]	6.306252917619088e-10
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999999]	1.7169151312427219e-16
2020-04-24 10:08:32	PREDICTION:	[0.]	[0.00904445]	8.180199935892551e-05
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99997993]	4.0269885100357984e-10
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999998]	3.8335548639565055e-16
2020-04-24 10:08:32	PREDICTION:	[1.]	[1.]	1.0517138879657123e-17
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.9482012]	0.0026831158433739304
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999998]	5.258656850208748e-16
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99997283]	7.380203016737345e-10
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999999]	9.670237557311884e-17
2020-04-24 10:08:32	PREDICTION:	[0.]	[0.00860251]	7.40031207875428e-05
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99997877]	4.507859631713653e-10
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999984]	2.5579185090510115e-14
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999999]	2.8143032013022354e-17
2020-04-24 10:08:32	PREDICTION:	[0.]	[0.07836258]	0.00614069472555662
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999982]	3.275760137004793e-14
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.96935697]	0.0009389955027796449
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999997]	1.1295457037961257e-15
2020-04-24 10:08:32	PREDICTION:	[0.]	[0.00517411]	2.6771434438227232e-05
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.98338616]	0.0002760196011148755
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999999]	7.617124358178872e-17
2020-04-24 10:08:32	PREDICTION:	[1.]	[1.]	9.025311028808852e-18
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99996466]	1.2492485146478631e-09
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999999]	1.0901705806931667e-16
2020-04-24 10:08:33	PREDICTION:	[1.]	[0.99999966]	1.177878097493106e-13
2020-04-24 10:08:33	PREDICTION:	[1.]	[0.99999999]	4.320134481148073e-17
2020-04-24 10:08:33	PREDICTION:	[0.]	[0.04421861]	0.0019552852413670303
2020-04-24 10:08:33	PREDICTION:	[1.]	[0.99999962]	1.4080035869441392e-13
2020-04-24 10:08:33	PREDICTION:	[1.]	[0.99999997]	8.058557923857736e-16
2020-04-24 10:08:33	PREDICTION:	[1.]	[1.]	1.9877600665240414e-17
2020-04-24 10:08:33	PREDICTION:	[1.]	[0.95903075]	0.0016784792775775543
2020-04-24 10:08:33	PREDICTION:	[1.]	[0.99999997]	1.220655756030653e-15
2020-04-24 10:08:33	PREDICTION:	[1.]	[0.99997019]	8.885475085512643e-10
2020-04-24 10:08:33	PREDICTION:	[1.]	[0.99999999]	2.228570557748166e-16
2020-04-24 10:08:33	PREDICTION:	[0.]	[0.0089758]	8.056497398926054e-05
2020-04-24 10:08:33	PREDICTION:	[1.]	[0.99997668]	5.439024730378308e-10
2020-04-24 10:08:33	PREDICTION:	[1.]	[0.99999998]	3.1942295574150936e-16
2020-04-24 10:08:33	PREDICTION:	[1.]	[1.]	9.829675980611015e-18
2020-04-24 10:08:33	PREDICTION:	[1.]	[0.96021752]	0.0015826457677031037
2020-04-24 10:08:33	PREDICTION:	[1.]	[0.99999998]	4.4327909197417115e-16
2020-04-24 10:08:33	PREDICTION:	[1.]	[0.99997904]	4.39169061172633e-10
2020-04-24 10:08:33	PREDICTION:	[1.]	[0.99999999]	8.607714795689349e-17
2020-04-24 10:08:33	PREDICTION:	[0.]	[0.00894577]	8.002684389243493e-05
2020-04-24 10:08:33	PREDICTION:	[1.]	[0.99998327]	2.800499831654359e-10
2020-04-24 10:08:33	PREDICTION:	[1.]	[0.99999986]	1.931460218323332e-14
2020-04-24 10:08:33	PREDICTION:	[1.]	[0.99999999]	2.5927635685786063e-17
2020-04-24 10:08:33	PREDICTION:	[0.]	[0.08853705]	0.007838808942907812
2020-04-24 10:08:33	PREDICTION:	[1.]	[0.99999984]	2.5395998262303198e-14
2020-04-24 10:08:33	PREDICTION:	[1.]	[0.97644168]	0.000554994645369105
2020-04-24 10:08:33	PREDICTION:	[1.]	[0.99999997]	9.673880907063047e-16
2020-04-24 10:08:33	PREDICTION:	[0.]	[0.00526574]	2.772798249513959e-05
2020-04-24 10:08:33	PREDICTION:	[1.]	[0.98718345]	0.00016426406862254578
2020-04-24 10:08:33	PREDICTION:	[1.]	[0.99999999]	6.737523996542798e-17
2020-04-24 10:08:33	PREDICTION:	[1.]	[1.]	8.498298302616422e-18
2020-04-24 10:08:33	PREDICTION:	[1.]	[0.99997277]	7.413643527226262e-10
2020-04-24 10:08:33	PREDICTION:	[1.]	[0.99999999]	9.717502175069766e-17
2020-04-24 10:08:33	PREDICTION:	[1.]	[0.99999971]	8.622215374083852e-14
2020-04-24 10:08:33	PREDICTION:	[1.]	[0.99999999]	3.9595328070397115e-17
2020-04-24 10:08:33	PREDICTION:	[0.]	[0.04907055]	0.0024079184955118414
2020-04-24 10:08:33	PREDICTION:	[1.]	[0.99999967]	1.0629702643136378e-13
2020-04-24 10:08:33	PREDICTION:	[1.]	[0.99999997]	6.813501359322481e-16
2020-04-24 10:08:33	PREDICTION:	[1.]	[1.]	1.8575781519236815e-17
2020-04-24 10:08:33	PREDICTION:	[1.]	[0.96822932]	0.0010093760110501343
2020-04-24 10:08:33	PREDICTION:	[1.]	[0.99999997]	1.048906829078605e-15
2020-04-24 10:08:33	PREDICTION:	[1.]	[0.99997639]	5.574880678384565e-10
2020-04-24 10:08:33	PREDICTION:	[1.]	[0.99999999]	2.0101492519080103e-16
2020-04-24 10:08:33	PREDICTION:	[0.]	[0.00934828]	8.739026647389936e-05
2020-04-24 10:08:33	PREDICTION:	[1.]	[0.9999811]	3.5720442869858087e-10
2020-04-24 10:08:33	PREDICTION:	[1.]	[0.99999998]	4.14963682221264e-16
2020-04-24 10:08:33	PREDICTION:	[1.]	[1.]	1.1873617830978892e-17
2020-04-24 10:08:33	PREDICTION:	[1.]	[0.95374259]	0.0021397477121473055
2020-04-24 10:08:33	PREDICTION:	[1.]	[0.99999998]	5.904561323702093e-16
2020-04-24 10:08:33	PREDICTION:	[1.]	[0.99997444]	6.53085784311587e-10
2020-04-24 10:08:33	PREDICTION:	[1.]	[0.99999999]	1.1145738572677017e-16
2020-04-24 10:08:33	PREDICTION:	[0.]	[0.0087942]	7.733795880534958e-05
2020-04-24 10:08:33	PREDICTION:	[1.]	[0.99997986]	4.0577144279855347e-10
2020-04-24 10:08:33	PREDICTION:	[1.]	[0.99999984]	2.7108213535463804e-14
2020-04-24 10:08:33	PREDICTION:	[1.]	[0.99999999]	3.2507868745391473e-17
2020-04-24 10:08:33	PREDICTION:	[0.]	[0.08435124]	0.00711513106581276
2020-04-24 10:08:33	PREDICTION:	[1.]	[0.99999981]	3.578593480034534e-14
2020-04-24 10:08:33	PREDICTION:	[1.]	[0.97330852]	0.0007124350725283087
2020-04-24 10:08:33	PREDICTION:	[1.]	[0.99999996]	1.3178293088759329e-15
2020-04-24 10:08:33	PREDICTION:	[0.]	[0.00524599]	2.7520408204883382e-05
2020-04-24 10:08:33	PREDICTION:	[1.]	[0.98582768]	0.00020085467380040096
2020-04-24 10:08:33	PREDICTION:	[1.]	[0.99999999]	8.482245552473739e-17
2020-04-24 10:08:33	PREDICTION:	[1.]	[1.]	1.0248460320928387e-17
2020-04-24 10:08:33	PREDICTION:	[1.]	[0.99996725]	1.0725467669831005e-09
2020-04-24 10:08:33	PREDICTION:	[1.]	[0.99999999]	1.2424227559668256e-16
2020-04-24 10:08:33	PREDICTION:	[1.]	[0.99999965]	1.2088713561036652e-13
2020-04-24 10:08:33	PREDICTION:	[1.]	[0.99999999]	4.9771773758491983e-17
2020-04-24 10:08:33	PREDICTION:	[0.]	[0.04742425]	0.002249059581542409
2020-04-24 10:08:33	PREDICTION:	[1.]	[0.99999962]	1.4820587097512003e-13
2020-04-24 10:08:33	PREDICTION:	[1.]	[0.99999997]	8.99721047160142e-16
2020-04-24 10:08:33	PREDICTION:	[1.]	[1.]	2.286721943340482e-17
2020-04-24 10:08:33	PREDICTION:	[1.]	[0.96447126]	0.0012622916389274043
2020-04-24 10:08:33	PREDICTION:	[1.]	[0.99999996]	1.3958566456421679e-15
2020-04-24 10:08:33	PREDICTION:	[1.]	[0.99997221]	7.725131096281882e-10
2020-04-24 10:08:33	PREDICTION:	[1.]	[0.99999998]	2.60866904122823e-16
2020-04-24 10:08:33	PREDICTION:	[0.]	[0.00930322]	8.654986157273963e-05
2020-04-24 10:08:33	PREDICTION:	[1.]	[0.99997824]	4.733748142398984e-10
2020-04-24 10:08:33	FAILED: 	ERROR-LIMIT-CRASHED:	0.0026546074750549644
