2020-04-23 00:00:49	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	3.6126674015501457e-26
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	4.8910164984607953e-26
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-23 00:00:49	PREDICTION:	[0.]	[3.99769848e-05]	1.5981593157455339e-09
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.570559742283522e-24
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.3786795822802788e-24
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	3.6476928257419586e-27
2020-04-23 00:00:49	PREDICTION:	[0.]	[1.86357855e-06]	3.4729250156887996e-12
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	9.90105440745288e-24
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.10549328399142e-23
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	2.0317605652032922e-27
2020-04-23 00:00:49	PREDICTION:	[0.]	[1.74492554e-06]	3.0447651237698816e-12
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	9.40847757880027e-24
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	9.765973563828328e-24
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.1541528081449166e-27
2020-04-23 00:00:49	PREDICTION:	[0.]	[1.30668023e-06]	1.707413235486299e-12
2020-04-23 00:00:49	PREDICTION:	[1.]	[0.99999998]	3.159861169823995e-16
2020-04-23 00:00:49	PREDICTION:	[1.]	[0.99999994]	3.811572287396288e-15
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	6.407522702657668e-28
2020-04-23 00:00:49	PREDICTION:	[1.]	[0.99986234]	1.8949215281483417e-08
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	2.612709290244254e-25
2020-04-23 00:00:49	PREDICTION:	[0.]	[1.]	0.9999999999993099
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.0432685471547881e-28
2020-04-23 00:00:49	PREDICTION:	[0.]	[2.43986982e-05]	5.952964754163539e-10
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	4.2558276697291e-25
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.7930063888194296e-25
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	5.369184536160512e-29
2020-04-23 00:00:49	PREDICTION:	[0.]	[1.75814898e-05]	3.091087845110949e-10
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	3.7123478655338727e-25
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.3783293280383607e-25
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	3.0814879110195774e-29
2020-04-23 00:00:49	PREDICTION:	[0.]	[1.85213952e-06]	3.4304207879948033e-12
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.6220313583489053e-23
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	7.031283106240201e-24
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.779867417404908e-29
2020-04-23 00:00:49	PREDICTION:	[0.]	[1.95949728e-06]	3.8396295720507384e-12
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	3.332937324558775e-29
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.1093356479670479e-29
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-23 00:00:49	PREDICTION:	[0.]	[1.33215745e-06]	1.7746434711105483e-12
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	2.8398992587956425e-27
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.0082135406790294e-27
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-23 00:00:49	PREDICTION:	[0.]	[1.33422334e-06]	1.7801519284876925e-12
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	3.810395387443792e-27
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.615242007246598e-27
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-23 00:00:49	PREDICTION:	[0.]	[1.20652277e-06]	1.455697196932825e-12
2020-04-23 00:00:49	PREDICTION:	[1.]	[0.99999999]	1.0337513167476957e-16
2020-04-23 00:00:49	PREDICTION:	[1.]	[0.99999999]	1.3069390141702695e-16
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-23 00:00:49	PREDICTION:	[0.]	[0.00012805]	1.6395950443959793e-08
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	4.437342591868191e-31
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	4.437342591868191e-31
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-23 00:00:49	PREDICTION:	[0.]	[2.13183644e-06]	4.544726586060699e-12
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	7.888609052210118e-31
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	7.888609052210118e-31
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-23 00:00:49	PREDICTION:	[0.]	[2.15527522e-06]	4.645211265101905e-12
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	7.888609052210118e-31
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	7.888609052210118e-31
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-23 00:00:49	PREDICTION:	[0.]	[1.31910386e-06]	1.7400349930770791e-12
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.1093356479670479e-29
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.1093356479670479e-29
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-23 00:00:49	PREDICTION:	[0.]	[3.3931396e-06]	1.1513396337491761e-11
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.9745507236373725e-22
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	5.928412843923209e-23
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	3.865418435582958e-29
2020-04-23 00:00:49	PREDICTION:	[0.]	[1.42211533e-06]	2.0224120006894474e-12
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	9.58647483623412e-20
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	2.4644806992508685e-20
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	2.1742978700154138e-29
2020-04-23 00:00:49	PREDICTION:	[0.]	[1.40731212e-06]	1.9805274060102123e-12
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	8.610321875831654e-20
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.7654007191114678e-20
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.262177448353619e-29
2020-04-23 00:00:49	PREDICTION:	[0.]	[1.29552738e-06]	1.6783912044915374e-12
2020-04-23 00:00:49	PREDICTION:	[1.]	[0.99990888]	8.302164905478993e-09
2020-04-23 00:00:49	PREDICTION:	[1.]	[0.99990746]	8.563829625479367e-09
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	7.099748146989106e-30
2020-04-23 00:00:49	PREDICTION:	[0.]	[8.48618181e-05]	7.2015281745972105e-09
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	3.4388818371680225e-25
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	4.038105018116495e-26
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.7749370367472766e-30
2020-04-23 00:00:49	PREDICTION:	[0.]	[2.22013975e-06]	4.929020504302345e-12
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	3.706967883464072e-24
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	2.9089448025631773e-25
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.232595164407831e-30
2020-04-23 00:00:49	PREDICTION:	[0.]	[2.19971445e-06]	4.838743649655077e-12
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	2.5672815517257444e-24
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.6983859745046296e-25
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	7.888609052210118e-31
2020-04-23 00:00:49	PREDICTION:	[0.]	[1.37287979e-06]	1.88479890607144e-12
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.453487576722262e-20
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	5.255961303079441e-22
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	7.888609052210118e-31
2020-04-23 00:00:49	PREDICTION:	[0.]	[0.0001932]	3.732533133043112e-08
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	4.82151401140195e-21
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	5.805023315316636e-22
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-23 00:00:49	PREDICTION:	[0.]	[6.00394069e-06]	3.6047303770148954e-11
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.6624127660423255e-19
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	3.305362882205569e-20
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-23 00:00:49	PREDICTION:	[0.]	[5.96475575e-06]	3.5578311126860415e-11
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	8.589601931430948e-20
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	2.161303813734618e-20
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-23 00:00:49	PREDICTION:	[0.]	[2.42971554e-06]	5.9035176104259106e-12
2020-04-23 00:00:49	PREDICTION:	[1.]	[0.9999958]	1.7668655406551236e-11
2020-04-23 00:00:49	PREDICTION:	[1.]	[0.99999334]	4.441407227136037e-11
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-23 00:00:49	PREDICTION:	[1.]	[0.9997544]	6.031853076737519e-08
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	7.285541456247664e-24
2020-04-23 00:00:49	PREDICTION:	[0.]	[1.]	0.9999999999966511
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-23 00:00:49	PREDICTION:	[0.]	[0.00021162]	4.478260905511922e-08
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.7040117957078192e-22
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	7.339600757949302e-23
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-23 00:00:49	PREDICTION:	[0.]	[0.00021503]	4.623735555845979e-08
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.3770114885645347e-22
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	6.595160546206337e-23
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-23 00:00:49	PREDICTION:	[0.]	[5.34319999e-06]	2.8549786125605774e-11
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.4656557402897488e-20
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.1682676068298055e-20
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-23 00:00:49	PREDICTION:	[0.]	[0.00018124]	3.2846258314385475e-08
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.1402235460147831e-24
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.3579009860367573e-24
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	2.0881956743628034e-25
2020-04-23 00:00:49	PREDICTION:	[0.]	[3.13373595e-06]	9.82030098331484e-12
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	5.725265304724603e-24
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	9.186408500815123e-24
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.8422313093052207e-25
2020-04-23 00:00:49	PREDICTION:	[0.]	[2.85508973e-06]	8.151537362989071e-12
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	5.498044965028364e-24
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	8.723973505009135e-24
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.6367305783048183e-25
2020-04-23 00:00:49	PREDICTION:	[0.]	[1.52259873e-06]	2.3183068936192078e-12
2020-04-23 00:00:49	PREDICTION:	[1.]	[0.99999999]	6.750724227415652e-17
2020-04-23 00:00:49	PREDICTION:	[1.]	[0.99999996]	1.3993129733826666e-15
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.4619978877983642e-25
2020-04-23 00:00:49	PREDICTION:	[1.]	[0.99987881]	1.4686120779496688e-08
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	5.388726592935099e-25
2020-04-23 00:00:49	PREDICTION:	[0.]	[1.]	0.9999999999985274
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	8.014950056561921e-26
2020-04-23 00:00:49	PREDICTION:	[0.]	[3.67911967e-05]	1.353592157819274e-09
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	8.067101157968016e-25
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	8.401557967221029e-25
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	6.362636517150593e-26
2020-04-23 00:00:49	PREDICTION:	[0.]	[2.99576387e-05]	8.974601164973064e-10
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	8.151080824747516e-25
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	8.369025343489714e-25
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	5.0394456081587863e-26
2020-04-23 00:00:49	PREDICTION:	[0.]	[2.23740391e-06]	5.005976266388432e-12
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.4292417994941232e-23
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	2.223442405574963e-23
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	3.852875547189944e-26
2020-04-23 00:00:49	PREDICTION:	[0.]	[1.98594729e-06]	3.943986622830036e-12
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.0843331946141336e-25
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.0752617872421578e-26
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.232595164407831e-30
2020-04-23 00:00:49	PREDICTION:	[0.]	[1.31490538e-06]	1.728976149065022e-12
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	4.221293755185046e-24
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	3.325250368075462e-25
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	7.888609052210118e-31
2020-04-23 00:00:49	PREDICTION:	[0.]	[1.30099244e-06]	1.692581339367232e-12
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	2.2304586527951344e-24
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.506479782091514e-25
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	7.888609052210118e-31
2020-04-23 00:00:49	PREDICTION:	[0.]	[1.18931763e-06]	1.414476430127376e-12
2020-04-23 00:00:49	PREDICTION:	[1.]	[0.99999971]	8.68013194834511e-14
2020-04-23 00:00:49	PREDICTION:	[1.]	[0.99999993]	4.261679458446609e-15
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	4.437342591868191e-31
2020-04-23 00:00:49	PREDICTION:	[0.]	[0.00022472]	5.050075376713364e-08
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	5.750795999061176e-28
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	5.048709793414476e-29
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-23 00:00:49	PREDICTION:	[0.]	[2.26741728e-06]	5.141181112488638e-12
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	6.865062027685855e-28
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	5.69952004022181e-29
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-23 00:00:49	PREDICTION:	[0.]	[2.12890318e-06]	4.532228737700529e-12
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	3.646509534384127e-28
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	3.332937324558775e-29
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-23 00:00:49	PREDICTION:	[0.]	[1.27587171e-06]	1.6278486299548938e-12
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	3.0079759354142943e-27
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	2.279808016088724e-28
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-23 00:00:49	FAILED: 	ERROR-LIMIT-CRASHED:	0.015625001820070334
