2020-04-25 11:38:17	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	5.679421836509042e-25
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.034216368267377e-26
2020-04-25 11:38:17	PREDICTION:	[0.]	[7.05730852e-06]	4.980560356928513e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	9.663546088957395e-28
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	2.764673482873767e-25
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.0432685471547881e-26
2020-04-25 11:38:17	PREDICTION:	[0.]	[1.93446197e-05]	3.7421430952631105e-10
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.597443333072549e-29
2020-04-25 11:38:17	PREDICTION:	[1.]	[0.99972996]	7.292256320922247e-08
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	7.952210962693562e-28
2020-04-25 11:38:17	PREDICTION:	[0.]	[5.7403259e-06]	3.295134144322476e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.0891210872707594e-28
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.8888793351852255e-20
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	2.2075562457795316e-25
2020-04-25 11:38:17	PREDICTION:	[0.]	[5.54053256e-06]	3.069750107361158e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.262177448353619e-29
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.509929076399593e-25
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	3.332937324558775e-29
2020-04-25 11:38:17	PREDICTION:	[0.]	[5.84932714e-06]	3.421462793868564e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.232595164407831e-28
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	5.320160780135932e-23
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	4.245964936261574e-26
2020-04-25 11:38:17	PREDICTION:	[0.]	[6.63455024e-06]	4.4017256840971975e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.1093356479670479e-29
2020-04-25 11:38:17	PREDICTION:	[0.]	[1.]	0.9999999999993765
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	2.6081713678869703e-29
2020-04-25 11:38:17	PREDICTION:	[0.]	[6.06319389e-06]	3.67623201562388e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	4.738095811983702e-29
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	3.1481582981394855e-23
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	4.40780961172898e-27
2020-04-25 11:38:17	PREDICTION:	[0.]	[6.48234465e-06]	4.2020792186669105e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.1093356479670479e-29
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	4.44966854351227e-28
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	2.6081713678869703e-29
2020-04-25 11:38:17	PREDICTION:	[0.]	[7.59680724e-06]	5.771148019624245e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	5.369184536160512e-29
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	2.865515860084794e-23
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	3.7286003723336886e-27
2020-04-25 11:38:17	PREDICTION:	[0.]	[3.73686887e-05]	1.3964188953688336e-09
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.3586156940168876e-27
2020-04-25 11:38:17	PREDICTION:	[0.]	[4.82213528e-05]	2.3252988611471065e-09
2020-04-25 11:38:17	PREDICTION:	[1.]	[0.99999998]	2.275371524436389e-16
2020-04-25 11:38:17	PREDICTION:	[0.]	[5.62900254e-06]	3.168566957675825e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	7.927184350475426e-26
2020-04-25 11:38:17	PREDICTION:	[1.]	[0.99999983]	3.031944412723828e-14
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	5.401774352307455e-25
2020-04-25 11:38:17	PREDICTION:	[0.]	[5.81315458e-06]	3.379276613028789e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	8.332343311396937e-28
2020-04-25 11:38:17	PREDICTION:	[1.]	[0.99999653]	1.2022973951822633e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	2.2331123808802979e-26
2020-04-25 11:38:17	PREDICTION:	[0.]	[6.03857758e-06]	3.646441920550345e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	6.859589305155884e-27
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	9.344564709208749e-22
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	7.270142102516845e-27
2020-04-25 11:38:17	PREDICTION:	[0.]	[6.9528036e-06]	4.834147793123491e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	6.407522702657668e-28
2020-04-25 11:38:17	PREDICTION:	[1.]	[0.99999831]	2.8394790568915828e-12
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	2.8402986196289106e-26
2020-04-25 11:38:17	PREDICTION:	[0.]	[6.43023065e-06]	4.1347866213924384e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	2.1950547725840417e-27
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	5.511694408827692e-22
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	2.9113404745247204e-27
2020-04-25 11:38:17	PREDICTION:	[0.]	[6.98305736e-06]	4.8763090124714585e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	6.749198082231519e-28
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	4.416659151971362e-25
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.6874227800743206e-27
2020-04-25 11:38:17	PREDICTION:	[0.]	[8.90885252e-06]	7.936765327694188e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.199857436841159e-27
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	3.81982247247641e-24
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.5446389562293174e-27
2020-04-25 11:38:17	PREDICTION:	[0.]	[3.28315287e-05]	1.0779092738544043e-09
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.8940550334356493e-27
2020-04-25 11:38:17	PREDICTION:	[0.]	[3.67769691e-05]	1.3525454531327959e-09
2020-04-25 11:38:17	PREDICTION:	[1.]	[0.99999989]	1.195751786201453e-14
2020-04-25 11:38:17	PREDICTION:	[0.]	[5.24558707e-06]	2.751618366564779e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.0844914598332436e-26
2020-04-25 11:38:17	PREDICTION:	[1.]	[0.9999978]	4.828149591655397e-12
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	5.467249807440799e-25
2020-04-25 11:38:17	PREDICTION:	[0.]	[5.27694371e-06]	2.7846134953491558e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.0945938098007302e-27
2020-04-25 11:38:17	PREDICTION:	[1.]	[0.99999406]	3.52778902358443e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.9859814877591196e-25
2020-04-25 11:38:17	PREDICTION:	[0.]	[5.52507081e-06]	3.052640741331316e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	2.408047216993715e-27
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	3.0351205938083777e-20
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	3.437584654017e-26
2020-04-25 11:38:17	PREDICTION:	[0.]	[5.89681533e-06]	3.4772431013152463e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	9.941619558047801e-28
2020-04-25 11:38:17	PREDICTION:	[1.]	[0.99999814]	3.473700822028617e-12
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	3.1858956239778413e-25
2020-04-25 11:38:17	PREDICTION:	[0.]	[5.73729997e-06]	3.291661093053292e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.3915506368098648e-27
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	5.138308217098455e-21
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.9259299443872359e-26
2020-04-25 11:38:17	PREDICTION:	[0.]	[6.00656175e-06]	3.607878409750234e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	9.253831456308232e-28
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.3183463662614246e-24
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	2.025799734988216e-26
2020-04-25 11:38:17	PREDICTION:	[0.]	[7.00923825e-06]	4.9129420794118324e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.0799505792475652e-27
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	2.174504950933415e-23
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	3.470598482900499e-26
2020-04-25 11:38:17	PREDICTION:	[0.]	[2.07137699e-05]	4.2906026501732804e-10
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.874777245064311e-27
2020-04-25 11:38:17	PREDICTION:	[0.]	[2.23880381e-05]	5.012242519374565e-10
2020-04-25 11:38:17	PREDICTION:	[1.]	[0.99989155]	1.176176101336329e-08
2020-04-25 11:38:17	PREDICTION:	[0.]	[5.82311443e-06]	3.390866172100588e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	2.0117925235398854e-27
2020-04-25 11:38:17	PREDICTION:	[1.]	[0.9998868]	1.2814254036702445e-08
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	6.78385372787401e-26
2020-04-25 11:38:17	PREDICTION:	[0.]	[5.5015522e-06]	3.0267076615508016e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.0799505792475652e-27
2020-04-25 11:38:17	PREDICTION:	[1.]	[0.99994479]	3.047723219519366e-09
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	4.431428107231297e-25
2020-04-25 11:38:17	PREDICTION:	[0.]	[6.24912449e-06]	3.905155683418108e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.1541528081449166e-27
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.883579197765624e-22
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	2.7228027181768986e-27
2020-04-25 11:38:17	PREDICTION:	[0.]	[6.3099075e-06]	3.981493270917855e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.0654059563075528e-27
2020-04-25 11:38:17	PREDICTION:	[1.]	[0.99990239]	9.526738102758498e-09
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.2163786000830092e-24
2020-04-25 11:38:17	PREDICTION:	[0.]	[6.48648277e-06]	4.207445874957504e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	9.941619558047801e-28
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.0920975038395842e-23
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	2.5630090810630674e-27
2020-04-25 11:38:17	PREDICTION:	[0.]	[6.75115952e-06]	4.55781548560869e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	9.119232064354896e-28
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	3.541196603537122e-25
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	3.6476928257419586e-27
2020-04-25 11:38:17	PREDICTION:	[0.]	[7.52609735e-06]	5.6642141261003503e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	9.119232064354896e-28
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.9755492953256375e-26
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	2.0117925235398854e-27
2020-04-25 11:38:17	PREDICTION:	[0.]	[2.07348508e-05]	4.2993403589680075e-10
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	3.332937324558775e-29
2020-04-25 11:38:17	PREDICTION:	[0.]	[0.00053265]	2.837112334753986e-07
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	3.99257032110329e-21
2020-04-25 11:38:17	PREDICTION:	[0.]	[5.52463207e-06]	3.05215595030839e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.3212281244520035e-25
2020-04-25 11:38:17	PREDICTION:	[1.]	[0.99999999]	1.5549384574476643e-16
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	4.3028893363975485e-24
2020-04-25 11:38:17	PREDICTION:	[0.]	[5.74314154e-06]	3.298367476562739e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	3.865418435582958e-29
2020-04-25 11:38:17	PREDICTION:	[1.]	[0.99999995]	2.5717261135423637e-15
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	3.674563400326049e-27
2020-04-25 11:38:17	PREDICTION:	[0.]	[5.76502263e-06]	3.3235485899437215e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.9817960876188564e-26
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	6.40628622284634e-22
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	4.282646968354351e-26
2020-04-25 11:38:17	PREDICTION:	[0.]	[6.93879464e-06]	4.8146871101488476e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	2.8398992587956425e-29
2020-04-25 11:38:17	PREDICTION:	[1.]	[0.99999996]	1.35948380801817e-15
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	2.5630090810630674e-27
2020-04-25 11:38:17	PREDICTION:	[0.]	[5.94941182e-06]	3.5395501046155414e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	2.935351428327385e-27
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	5.78182815067923e-22
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	7.232326082872813e-27
2020-04-25 11:38:17	PREDICTION:	[0.]	[6.8130012e-06]	4.64169853960409e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	4.4373425918681914e-29
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	7.908342900792287e-25
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	7.82747233205549e-28
2020-04-25 11:38:17	PREDICTION:	[0.]	[7.6806607e-06]	5.899254882808803e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.2621774483536189e-27
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	2.5336415694291065e-23
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	2.5630090810630674e-27
2020-04-25 11:38:17	PREDICTION:	[0.]	[3.65596867e-05]	1.3366106925131798e-09
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	2.3863042382935607e-27
2020-04-25 11:38:17	PREDICTION:	[0.]	[2.65139435e-05]	7.029891990981373e-10
2020-04-25 11:38:17	PREDICTION:	[1.]	[0.99999969]	9.909377184639275e-14
2020-04-25 11:38:17	PREDICTION:	[0.]	[5.87043557e-06]	3.4462013793814876e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	2.436638494427319e-26
2020-04-25 11:38:17	PREDICTION:	[1.]	[0.99999823]	3.1414113413803253e-12
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	2.3003183996244704e-25
2020-04-25 11:38:17	PREDICTION:	[0.]	[6.04017957e-06]	3.648376927853768e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.1692890767638447e-27
2020-04-25 11:38:17	PREDICTION:	[1.]	[0.9999734]	7.07600522572572e-10
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	4.6389951607653125e-26
2020-04-25 11:38:17	PREDICTION:	[0.]	[6.61467178e-06]	4.3753882731861536e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	3.4362781031427274e-27
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.0267703151133765e-21
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	3.701532582523293e-27
2020-04-25 11:38:17	PREDICTION:	[0.]	[7.67785233e-06]	5.894941638137321e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.0366125332669858e-27
2020-04-25 11:38:17	PREDICTION:	[1.]	[0.99998896]	1.2195605414677557e-10
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	7.605427708758405e-26
2020-04-25 11:38:17	PREDICTION:	[0.]	[7.2847961e-06]	5.306825423102325e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.5974433330725489e-27
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	4.017961985410635e-22
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	2.0922563358724286e-27
2020-04-25 11:38:17	PREDICTION:	[0.]	[7.90330262e-06]	6.246219226847317e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	8.985618748533088e-28
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	2.741372503885801e-25
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.7241048121670976e-27
2020-04-25 11:38:17	PREDICTION:	[0.]	[1.15687916e-05]	1.3383693921028787e-10
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.0654059563075528e-27
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	8.364963202865892e-25
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.1541528081449166e-27
2020-04-25 11:38:17	PREDICTION:	[0.]	[6.01648075e-05]	3.6198040624452784e-09
2020-04-25 11:38:17	FAILED: 	ERROR-LIMIT-CRASHED:	0.005859376422572094
