2020-04-24 09:52:47	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.3141190618791798e-21
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.45029244e-05]	6.003933054803876e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.1974128200540553e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[0.99999999]	1.688840997042061e-16
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	7.794581873621996e-22
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.44674324e-05]	5.986552474780542e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	2.16059876934002e-20
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	2.8675368637919974e-19
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	8.361467823796768e-22
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.03162879e-05]	4.127515530946297e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.2525245404977027e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.3584847462620645e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	8.303781482633963e-22
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.02501674e-05]	4.1006927960046536e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.2026279360618178e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.3349682769509366e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	8.308389041687655e-22
2020-04-24 09:52:47	PREDICTION:	[0.]	[3.07144659e-05]	9.433784167094283e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[0.99999999]	9.748148858542981e-17
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	2.811564199444187e-19
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	8.49076280211768e-22
2020-04-24 09:52:47	PREDICTION:	[1.]	[0.99995767]	1.791723241032233e-09
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	3.008660056190235e-18
2020-04-24 09:52:47	PREDICTION:	[0.]	[1.]	0.9999999942161537
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	4.6204441168631e-21
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.16630473e-05]	4.692876175172264e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	4.963966105431242e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	4.240750589836928e-20
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	8.916794738601414e-22
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.21326809e-05]	4.898555621227217e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	9.277383445363516e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.0463393673831098e-19
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	8.955027166362876e-22
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.05487133e-05]	4.2224961681983804e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.6991181163107652e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.4773883084682929e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	8.9804278076115e-22
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.03995047e-05]	4.1613979124173253e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	2.2975929041295936e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	2.3560236178395972e-20
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	9.181832691440714e-22
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.05156635e-05]	4.208924501550857e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.649313116868385e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	7.25723576031612e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	9.325433324053696e-22
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.02356648e-05]	4.094821299027759e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	2.057322544234948e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	6.638979630149893e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	9.330587370443784e-22
2020-04-24 09:52:47	PREDICTION:	[0.]	[3.62842937e-05]	1.3165499699948064e-09
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	7.666454297664151e-20
2020-04-24 09:52:47	PREDICTION:	[1.]	[0.99999998]	5.965637430530397e-16
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	9.937279324726404e-22
2020-04-24 09:52:47	PREDICTION:	[0.]	[0.00012131]	1.4715693075392277e-08
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.1459540767372804e-19
2020-04-24 09:52:47	PREDICTION:	[1.]	[0.99998687]	1.7229959245098705e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.4005605548901652e-21
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.09807797e-05]	4.4019311700465787e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	6.024586289195155e-22
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.0565327365562073e-20
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	9.794861208415414e-22
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.10414336e-05]	4.42741926969536e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	7.169258327857664e-22
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	2.196617113993136e-20
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	9.81558098768288e-22
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.37552603e-05]	5.643123899593945e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	6.463174885118118e-22
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	9.381272035386894e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	9.888063144819443e-22
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.49940511e-05]	6.24702590341267e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	2.6573362245478113e-20
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	4.628240844993052e-18
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	8.57755392035262e-22
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.09433816e-05]	4.3862523128431305e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.4364196630638338e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	4.6724499641274256e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	8.741427550012558e-22
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.11477094e-05]	4.472256114815127e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.2892528235053528e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	2.888740744810285e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	8.603065102214701e-22
2020-04-24 09:52:47	PREDICTION:	[0.]	[7.95303889e-05]	6.3250827660653715e-09
2020-04-24 09:52:47	PREDICTION:	[1.]	[0.99999999]	7.161109391247242e-17
2020-04-24 09:52:47	PREDICTION:	[1.]	[0.99999921]	6.30228354725458e-13
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	9.208361301231886e-22
2020-04-24 09:52:47	PREDICTION:	[0.]	[0.00011207]	1.2559898559484522e-08
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	4.6222916678776625e-18
2020-04-24 09:52:47	PREDICTION:	[1.]	[0.99999997]	1.0618156834559655e-15
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	5.248944811608212e-21
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.05316975e-05]	4.215506036192356e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	5.9649187961482684e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	7.134202325579316e-18
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	9.479306777010592e-22
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.08788447e-05]	4.3592615793794334e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.078962761749964e-20
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	5.611325161375219e-18
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	9.331672614279706e-22
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.08752984e-05]	4.357780850423498e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	2.7885186161913054e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.5365959951814038e-20
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	9.858062229647586e-22
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.23119191e-05]	4.97821734571289e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.0079174437597108e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[0.99999997]	9.19140389396695e-16
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	9.870336163803574e-22
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.07314734e-05]	4.297939913443748e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	4.782898698216529e-22
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	3.123732600222863e-20
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.0898092834108022e-21
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.04286424e-05]	4.1732943151966845e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	4.874334506201893e-22
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.6639261258940304e-20
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.0245800544457287e-21
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.19894468e-05]	4.835357695323857e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.0784041769899974e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[0.99999997]	1.219924447648101e-15
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.2253577206391393e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[0.99989416]	1.1202645960493542e-08
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.250926654766011e-19
2020-04-24 09:52:47	PREDICTION:	[0.]	[0.00017128]	2.9335486021941145e-08
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	2.0586924875771335e-21
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.60968706e-05]	6.810466533283633e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	7.490619397738951e-22
2020-04-24 09:52:47	PREDICTION:	[1.]	[0.99999585]	1.721460636373627e-11
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.2089041217560995e-21
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.96541144e-05]	8.793664985691659e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	8.046160107653978e-22
2020-04-24 09:52:47	PREDICTION:	[1.]	[0.99999094]	8.217268324812936e-11
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.1362541695662617e-21
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.92424544e-05]	8.551211380093484e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	5.74100251969252e-22
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	6.118604644393774e-18
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.2877225059244273e-21
2020-04-24 09:52:47	PREDICTION:	[0.]	[4.64122792e-05]	2.154099662320487e-09
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	2.0978360156275216e-19
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.755630586290399e-18
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	8.571052030164175e-22
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.1692769e-05]	4.70576225989409e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.4722548943900537e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.7935329526848037e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	8.181892765843878e-22
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.15880037e-05]	4.660419049508367e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.395131210194347e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.8324280473217826e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	8.185704028978318e-22
2020-04-24 09:52:47	PREDICTION:	[0.]	[5.1916383e-05]	2.6953108267679812e-09
2020-04-24 09:52:47	PREDICTION:	[1.]	[0.99999999]	6.242767764788336e-17
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	2.8605775218030856e-18
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	8.40479924679701e-22
2020-04-24 09:52:47	PREDICTION:	[1.]	[0.99999825]	3.0611276269910715e-12
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	2.7424095542231148e-18
2020-04-24 09:52:47	PREDICTION:	[0.]	[1.]	0.9999999946751532
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	3.6357221599362406e-20
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.98204761e-05]	8.892607977777354e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	4.740018931734374e-20
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	6.253700534260167e-19
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	8.876394708919907e-22
2020-04-24 09:52:47	PREDICTION:	[0.]	[3.29319313e-05]	1.084512100202706e-09
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.077816543047931e-19
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.2153272610750857e-18
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	8.982424145856868e-22
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.20658859e-05]	4.869033197472925e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	2.321174823356483e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.9159381651578334e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	8.792840833265267e-22
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.17320266e-05]	4.722809801455267e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	9.776203574367245e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.1716181837000095e-19
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	9.037877659614795e-22
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.03440069e-05]	4.1387861498452537e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.4054176886294554e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.4559761193109548e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	9.071552688043223e-22
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.02339387e-05]	4.094122755304016e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.3681097948048596e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.4170957389513144e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	9.07717128081533e-22
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.96575402e-05]	8.795696923899804e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[0.99999999]	9.127705196576045e-17
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.4359400185373645e-19
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	9.307676342657602e-22
2020-04-24 09:52:47	PREDICTION:	[0.]	[0.00015801]	2.496813683225331e-08
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	7.852257795632682e-18
2020-04-24 09:52:47	PREDICTION:	[1.]	[0.99999999]	3.1414606438108824e-17
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	2.8241596869085564e-21
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.00527712e-05]	4.021136329258691e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	2.3528836587250483e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.418450769662017e-20
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	9.691037694782159e-22
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.0095576e-05]	4.0383217311045505e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	3.80173782912447e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	3.2657589676955604e-20
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	9.716630243209272e-22
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.03096299e-05]	4.1248106468832527e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.2843303588203864e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.4193534921421264e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	9.745860778514764e-22
2020-04-24 09:52:47	FAILED: 	ERROR-LIMIT-CRASHED:	0.005859376124275632
