2020-04-24 10:08:35	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999074]	8.572349360265025e-11
2020-04-24 10:08:35	PREDICTION:	[0.]	[0.03918048]	0.0015351101633539672
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998032]	3.873207589405891e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.9999873]	1.6135587467225786e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999115]	7.839645283878085e-11
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.94214156]	0.003347599383371599
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998779]	1.4909788904892817e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99983122]	2.848754401158158e-08
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998966]	1.0693912854778331e-10
2020-04-24 10:08:35	PREDICTION:	[0.]	[0.01583179]	0.00025064555798124424
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99991562]	7.1207629952294735e-09
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998839]	1.3486559198722844e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999132]	7.526795307867297e-11
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.97391938]	0.0006801987968020698
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998881]	1.251125665224189e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.9998951]	1.1004504979775888e-08
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999021]	9.58297937900123e-11
2020-04-24 10:08:35	PREDICTION:	[0.]	[0.01653053]	0.0002732584152230928
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99994307]	3.2414821675647395e-09
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.9999813]	3.496898471037261e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.9999909]	8.275431509436713e-11
2020-04-24 10:08:35	PREDICTION:	[0.]	[0.0667617]	0.004457125059377298
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998348]	2.73018770016566e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.9728283]	0.0007383014238359196
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998826]	1.3771126679107656e-10
2020-04-24 10:08:35	PREDICTION:	[0.]	[0.01331483]	0.00017728468472173614
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99625499]	1.4025085195940248e-05
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999001]	9.97025701441072e-11
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999145]	7.31485768153175e-11
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.9998747]	1.5701312207530477e-08
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999013]	9.745066562109272e-11
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99997808]	4.804365298638139e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999079]	8.490449410633196e-11
2020-04-24 10:08:35	PREDICTION:	[0.]	[0.04332292]	0.0018768753954591
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998132]	3.488204313758071e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.9999876]	1.5373517188417148e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999117]	7.801308966214061e-11
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.95890138]	0.001689096914039661
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998804]	1.4306797247667598e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99985941]	1.9764922505963197e-08
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998976]	1.047620879234711e-10
2020-04-24 10:08:35	PREDICTION:	[0.]	[0.01618312]	0.00026189333123095626
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99992649]	5.4043144153260546e-09
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998814]	1.4071294215776364e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999128]	7.60789864027145e-11
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.96778332]	0.0010379144499098301
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998858]	1.3044597407481747e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99988221]	1.387503352885421e-08
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999008]	9.840525496961323e-11
2020-04-24 10:08:35	PREDICTION:	[0.]	[0.01629812]	0.00026562874828497696
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99993735]	3.924942348208833e-09
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998038]	3.850263906215451e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999082]	8.424958203415575e-11
2020-04-24 10:08:35	PREDICTION:	[0.]	[0.06247893]	0.003903616228519173
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998273]	2.981141697308329e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.96718878]	0.0010765759236368955
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998797]	1.4483272130522305e-10
2020-04-24 10:08:35	PREDICTION:	[0.]	[0.01326125]	0.00017586070978716843
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99555135]	1.9790498066861e-05
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998988]	1.0247808342043034e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999141]	7.377621864112759e-11
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99985835]	2.006422146055772e-08
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998999]	1.0020090468922037e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99997683]	5.366426363395083e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.9999907]	8.65501788031554e-11
2020-04-24 10:08:35	PREDICTION:	[0.]	[0.04122269]	0.0016993104900404914
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998037]	3.852673398178506e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998725]	1.6251239156779795e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999111]	7.908582093147021e-11
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.95084855]	0.0024158653526259333
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998771]	1.509240131715651e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99984073]	2.5368091117089092e-08
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998959]	1.0839458948655801e-10
2020-04-24 10:08:35	PREDICTION:	[0.]	[0.01604588]	0.00025747035699432086
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99991844]	6.652632827821352e-09
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.9999884]	1.3463209889875724e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999132]	7.530510427530212e-11
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.97903454]	0.0004395505688450989
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998882]	1.2496149428225633e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99990122]	9.756616624567608e-09
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999021]	9.588201919316765e-11
2020-04-24 10:08:35	PREDICTION:	[0.]	[0.01665045]	0.0002772374287187269
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99994532]	2.989390569539806e-09
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998147]	3.435271286428285e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.9999909]	8.281355339252874e-11
2020-04-24 10:08:35	PREDICTION:	[0.]	[0.07193702]	0.005174935050115365
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998359]	2.6944021431943734e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.97815602]	0.00047715966193567576
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998828]	1.3743216173371038e-10
2020-04-24 10:08:35	PREDICTION:	[0.]	[0.01332569]	0.0001775739508951798
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99690021]	9.608726362908369e-06
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999001]	9.971696447896453e-11
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999145]	7.31779487498809e-11
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99988293]	1.370603127679795e-08
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999013]	9.748315337978636e-11
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99997832]	4.702102477526305e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999078]	8.496979081100308e-11
2020-04-24 10:08:35	PREDICTION:	[0.]	[0.04585686]	0.0021028511890851605
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998147]	3.433506609653239e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998762]	1.531977698131792e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999116]	7.806861863601872e-11
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.96697831]	0.0010904317471565456
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998806]	1.4267635486834853e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99986909]	1.7136214419474523e-08
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998976]	1.0477665929560565e-10
2020-04-24 10:08:35	PREDICTION:	[0.]	[0.0162779]	0.00026497006983101115
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99993006]	4.891165921215729e-09
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998815]	1.4043922383499724e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999128]	7.612133752028269e-11
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.97408524]	0.0006715748278533504
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998859]	1.3026145535315113e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99988928]	1.2258505383870365e-08
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999008]	9.845554283440053e-11
2020-04-24 10:08:35	PREDICTION:	[0.]	[0.01641281]	0.00026938026289404117
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99993993]	3.6089036011446634e-09
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998056]	3.7786806834689174e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999082]	8.431372142000894e-11
2020-04-24 10:08:35	PREDICTION:	[0.]	[0.06720779]	0.004516886808902626
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998286]	2.939270300120224e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.97359863]	0.0006970322502928116
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998798]	1.4448574887525155e-10
2020-04-24 10:08:35	PREDICTION:	[0.]	[0.01327162]	0.00017613588112970949
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99632425]	1.3511150743724647e-05
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998988]	1.0248570045891275e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999141]	7.381072804316409e-11
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.9998679]	1.7449723692801236e-08
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998999]	1.0022870612118275e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.9999771]	5.246182542054785e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999069]	8.661980849714182e-11
2020-04-24 10:08:35	PREDICTION:	[0.]	[0.0435683]	0.0018981964725723888
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998054]	3.788070236701555e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998728]	1.6187807061287187e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.9999911]	7.914790189673202e-11
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.96043076]	0.0015657247625689625
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998773]	1.5044760746340897e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99985197]	2.191144421009727e-08
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998959]	1.0839393592331928e-10
2020-04-24 10:08:35	PREDICTION:	[0.]	[0.01613832]	0.00026044548051533774
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99992253]	6.001342736667155e-09
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998839]	1.3480965772183332e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999129]	7.581275393447493e-11
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.98189186]	0.0003279048635662037
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998878]	1.2586687506789386e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99990613]	8.812362338346806e-09
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999016]	9.679922346576058e-11
2020-04-24 10:08:35	PREDICTION:	[0.]	[0.01682581]	0.00028310781539348624
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99994691]	2.818833645209461e-09
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998155]	3.405694613059314e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999086]	8.3623886003416e-11
2020-04-24 10:08:35	PREDICTION:	[0.]	[0.07760802]	0.006023004833034073
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998356]	2.701944375649895e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.98139038]	0.0003463180295632801
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998821]	1.3905060795510424e-10
2020-04-24 10:08:35	PREDICTION:	[0.]	[0.01337898]	0.00017899719704219454
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99728346]	7.379572184926975e-06
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998998]	1.0039073480200021e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999142]	7.362740100659395e-11
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.999889]	1.2321309043446764e-08
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999008]	9.844739438540127e-11
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99997851]	4.6176043874975105e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999074]	8.579646504820485e-11
2020-04-24 10:08:35	PREDICTION:	[0.]	[0.04855444]	0.0023575335717630113
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998151]	3.4203584948850264e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998758]	1.5435606363164205e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999113]	7.875931310669741e-11
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.97196248]	0.000786102672471301
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998798]	1.4443559839418615e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99987576]	1.543680614089925e-08
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998969]	1.0620084177825848e-10
2020-04-24 10:08:35	PREDICTION:	[0.]	[0.01652093]	0.00027294129288074436
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99993214]	4.6048382975889135e-09
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998813]	1.4079069566591997e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999124]	7.666352312171193e-11
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.97775224]	0.0004949626776264385
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998854]	1.3133578404737432e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99989506]	1.1012367815441379e-08
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999003]	9.948201024791656e-11
2020-04-24 10:08:35	PREDICTION:	[0.]	[0.01659796]	0.00027549229346828555
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99994178]	3.3891493849495698e-09
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998064]	3.746926103688993e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999077]	8.5194653153226e-11
2020-04-24 10:08:35	PREDICTION:	[0.]	[0.07266547]	0.0052802698345939215
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998283]	2.9478737894240273e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.97767012]	0.0004986233857089049
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.9999879]	1.4629009850691516e-10
2020-04-24 10:08:35	PREDICTION:	[0.]	[0.01332976]	0.00017768254237430435
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.9968029]	1.0221435171935985e-05
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998984]	1.0327792214094021e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999138]	7.42816850104846e-11
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99987514]	1.5590545292939202e-08
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998993]	1.0130789442964258e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99997731]	5.149800339200633e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999064]	8.752281104856539e-11
2020-04-24 10:08:35	PREDICTION:	[0.]	[0.04621443]	0.0021357736200459027
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998058]	3.772290478588643e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998722]	1.6324919813083564e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999106]	7.988881026622526e-11
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.96662777]	0.0011137060649582164
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998765]	1.524118514979306e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99986008]	1.9577625778461628e-08
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998951]	1.0995120840683947e-10
2020-04-24 10:08:35	PREDICTION:	[0.]	[0.01639054]	0.00026864982285039913
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99992505]	5.616859501570927e-09
2020-04-24 10:08:35	FAILED: 	ERROR-LIMIT-CRASHED:	0.0032188519688702657
