2020-04-24 09:59:21	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99691705]	9.504550116863225e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99683948]	9.988878515712707e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99692272]	9.469622567276603e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01375969]	0.00018932914304359996
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99692167]	9.476085944314494e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99682563]	1.0076649557716198e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99692238]	9.47175165902494e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01375474]	0.0001891928589660503
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99692205]	9.47378931090661e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99690676]	9.568124720542337e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99692321]	9.466623679379941e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01376346]	0.00018943281539024297
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99691947]	9.489643795148123e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99539185]	2.1235046493702757e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99691606]	9.510713354002249e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01375448]	0.0001891857922329085
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99692226]	9.472484901343244e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99690644]	9.570115923270738e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99692223]	9.472669827146103e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01375384]	0.00018916806203291066
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99692281]	9.469102821965476e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99688601]	9.696954238537485e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99692158]	9.476655100870698e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01504718]	0.00022641765664486318
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99608657]	1.5314959033991662e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99647535]	1.2423171171997249e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99692312]	9.46720457420826e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.98606287]	0.00019424348212772265
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99643369]	1.271856882159862e-05
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.0215809]	0.0004657353888885672
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99691916]	9.491563749046363e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01375399]	0.00018917226317424743
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99691679]	9.506189937010869e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99684141]	9.976668300807635e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99692286]	9.468806605162941e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01375541]	0.000189211271172367
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99692154]	9.476889653657476e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99682248]	1.0096629894631395e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99692259]	9.47044018100457e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01375442]	0.00018918399515932007
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99692073]	9.481898629148837e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99690598]	9.572931997391012e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99692323]	9.466485551791239e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01385576]	0.0001919820866240291
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99686631]	9.819986531000612e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99601889]	1.5849262175369193e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99692032]	9.484404940175187e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.0137604]	0.0001893485349150012
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99654269]	1.1952994835360626e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99616928]	1.4674449653256163e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.9969231]	9.467308163222189e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01375671]	0.00018924715450043892
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.9966818]	1.1010473488282107e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.996236]	1.4167674115124682e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99692307]	9.467496364126451e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01388802]	0.00019287698122073888
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99673399]	1.0666839038826138e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99663666]	1.131206190690462e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99691437]	9.52112394066343e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.0139459]	0.00019448805875813593
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99670699]	1.0843899570511845e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99283746]	5.130194256213403e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99689388]	9.648009649489884e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01376359]	0.00018943637855957935
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.996867]	9.815700708288612e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99626985]	1.3913993348436148e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99691761]	9.501135884453003e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01380325]	0.00019052977538913733
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.9967858]	1.0331053722954201e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99556618]	1.9658731607194393e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99692215]	9.473150769929408e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01375863]	0.0001892999954119341
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99655941]	1.1837643808742144e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99618968]	1.4518520656622144e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99692304]	9.467676185380466e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01375941]	0.00018932139558376938
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99688525]	9.701677274198773e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99639212]	1.3016803370725249e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.996905]	9.579048311735774e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.0137739]	0.00018972045662410769
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99660477]	1.1527603398185107e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99687416]	9.770893483890786e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.996905]	9.579020968083355e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01377238]	0.00018967835492694624
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99686182]	9.848202031801161e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99689513]	9.640233451480597e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.996905]	9.579008534584842e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01669133]	0.0002786003335599439
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.9806743]	0.0003734826191574924
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.98455561]	0.00023852904824985723
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99690476]	9.58050025819521e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01376741]	0.00018954168237338018
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99572344]	1.828897211939144e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99522807]	2.2771350913934747e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99690411]	9.584565424108664e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01375587]	0.00018922400162936701
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99689531]	9.63909139795068e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99667809]	1.1035100080379343e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.996905]	9.5790201340519e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01376444]	0.00018945972440647237
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.996884]	9.709467004436632e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99635092]	1.331575604359643e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.996905]	9.579051282390082e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01378052]	0.00018990285988492364
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99606657]	1.547184282656633e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99679926]	1.0244731108548531e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.996905]	9.579033060804395e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01377323]	0.0001897019416300972
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99692132]	9.478245160496174e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99646918]	1.2466719923724956e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99690516]	9.578038322369304e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01375505]	0.0001892014060088678
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99692099]	9.480274901670052e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.9969021]	9.596958937454233e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.9969065]	9.569732145226365e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01375724]	0.00018926163078948713
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99692267]	9.469953386084636e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99690299]	9.591443867011175e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99690594]	9.573199399981356e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.02289646]	0.0005242480592384222
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99645701]	1.255279806619041e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99579601]	1.7673519849037178e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99691142]	9.539304008694185e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.98648595]	0.00018262965278028075
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99668317]	1.1001370723656055e-05
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01583788]	0.0002508384570888882
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99690505]	9.57873115726891e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01376862]	0.0001895748225125924
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99692232]	9.472100439680226e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99664629]	1.1247352286988846e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99690837]	9.558165394146535e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01376391]	0.00018944525237124264
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99692192]	9.47456072271926e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99663791]	1.1303634672034547e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.9969072]	9.565381722522885e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01375604]	0.00018922853821339253
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.9969167]	9.506744304485173e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99690388]	9.585984937114062e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99691561]	9.513492493807819e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01376357]	0.00018943577965017925
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99692119]	9.479057003924583e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99634253]	1.3377069837665528e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99690521]	9.577735725644846e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01375492]	0.0001891977762557348
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99691755]	9.501473820998143e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99689971]	9.61180914150361e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99690692]	9.567153921977437e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01375715]	0.0001892590409085528
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99692197]	9.47426338088516e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99690225]	9.596084641996065e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99690621]	9.571513845405694e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.02171492]	0.00047153778826006183
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99621237]	1.4346106687817273e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99123924]	7.675085562640355e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99691258]	9.532182115571748e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.97475806]	0.0006371553891878347
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99666602]	1.1115389971134774e-05
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01578111]	0.0002490435258598583
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99690511]	9.578323316758219e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01376684]	0.00018952586019365745
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99692212]	9.473327726551484e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99657995]	1.1696708505405169e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99690918]	9.553175056538533e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01376029]	0.0001893456674222619
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99692164]	9.476273125342134e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99657685]	1.1717987435602429e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99690778]	9.561794462007801e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01375572]	0.00018921977609929363
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99690448]	9.582267336399743e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.9968995]	9.613110549033207e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99691679]	9.50618202973132e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.0137727]	0.0001896873930360641
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99689124]	9.664415673842143e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99672792]	1.0706494802464606e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99692295]	9.468254442264126e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01375425]	0.0001891793827233384
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99691488]	9.517949709536926e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.996635]	1.1323196284145877e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99692328]	9.466203324099741e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01375366]	0.00018916326934727032
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99691544]	9.514536030016383e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99669118]	1.0948295871919412e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99692328]	9.466224322002092e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.0138855]	0.0001928071410761565
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99532347]	2.18699343498143e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99671835]	1.0769245808851399e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99692321]	9.46666011944919e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01490351]	0.00022211460902835467
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99621461]	1.4329202809317645e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99399987]	3.600152449890731e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99691643]	9.508401638571798e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.0137542]	0.00018917807577420941
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99688931]	9.67638272072286e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99683641]	1.0008287598836944e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99692291]	9.468481713249698e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01375875]	0.00018930322584029003
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.9968989]	9.616815777138848e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99659652]	1.1583658756708599e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99692322]	9.4665631673082e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01375411]	0.00018917544680455766
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99691079]	9.543214073803345e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.9965869]	1.16492582764563e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.9969233]	9.46608336547671e-06
2020-04-24 09:59:21	SUCCEED:	UNDER-ERROR-LIMIT:	0.001968007157989674
