2020-04-24 10:08:44	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-24 10:08:44	PREDICTION:	[0.]	[0.0365145]	0.0013333087334098982
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99728946]	7.347041856275208e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99734272]	7.061115871794767e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735975]	6.970907422387596e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.98039416]	0.0003843889576663147
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99734638]	7.041711241032273e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99660725]	1.1510721743687793e-05
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99734799]	7.03315363918605e-06
2020-04-24 10:08:44	PREDICTION:	[0.]	[0.02771179]	0.0007679434620520074
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.9968642]	9.83327262717051e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99734812]	7.03246156406678e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99736062]	6.966312791155015e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.97871199]	0.0004531795577903226
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735057]	7.019455281803495e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99664208]	1.1275632451760772e-05
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735279]	7.0077235728442515e-06
2020-04-24 10:08:44	PREDICTION:	[0.]	[0.02785942]	0.0007761470889067704
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.9968898]	9.67335246819327e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99730136]	7.282652386662276e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.9973583]	6.978573709210553e-06
2020-04-24 10:08:44	PREDICTION:	[0.]	[0.05601162]	0.0031373020081996855
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99731711]	7.197912946269617e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.97521514]	0.0006142894221518824
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99733053]	7.126069313461453e-06
2020-04-24 10:08:44	PREDICTION:	[0.]	[0.02662062]	0.0007086575235676396
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.9864909]	0.00018249575744890264
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735662]	6.987464839458816e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99736118]	6.96338710634505e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99696935]	9.18486033477333e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735724]	6.984206781455245e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99727359]	7.433293296593914e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735742]	6.983207090050503e-06
2020-04-24 10:08:44	PREDICTION:	[0.]	[0.03906919]	0.001526401583331939
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99729806]	7.3004817550986215e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99734447]	7.051831860471401e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735987]	6.970270769348156e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.98631801]	0.00018719683242120517
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99734763]	7.0350798943682975e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.9967277]	1.0707916048012098e-05
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99734899]	7.027840412551117e-06
2020-04-24 10:08:44	PREDICTION:	[0.]	[0.02789353]	0.0007780488993693362
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99694188]	9.352088639258483e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99734744]	7.036049672103693e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99736054]	6.966757957657498e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.9760706]	0.0005726162685833893
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735005]	7.022254252738761e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99660118]	1.1551957564665007e-05
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.9973523]	7.0102942080351855e-06
2020-04-24 10:08:44	PREDICTION:	[0.]	[0.02778272]	0.0007718795358937633
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99686438]	9.832131843895058e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99729812]	7.300146487899002e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735809]	6.979698391341891e-06
2020-04-24 10:08:44	PREDICTION:	[0.]	[0.05345896]	0.002857860058711418
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99731492]	7.2096452009795394e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.97327949]	0.0007139857461575349
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99732892]	7.1346517440682394e-06
2020-04-24 10:08:44	PREDICTION:	[0.]	[0.02660314]	0.0007077271553268548
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.98557957]	0.00020794893705213885
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735633]	6.9889664099615085e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99736112]	6.963669402059903e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99694875]	9.310101178482805e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735699]	6.985526397859881e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99726883]	7.459297389374782e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735716]	6.9845811220238295e-06
2020-04-24 10:08:44	PREDICTION:	[0.]	[0.03822955]	0.0014614988120808835
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99729492]	7.317451395313365e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99734355]	7.056743467099725e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735974]	6.9709665793784686e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.98513973]	0.00022082776672249004
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99734691]	7.038877711458561e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99669506]	1.0922645027606563e-05
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99734832]	7.0313956625856655e-06
2020-04-24 10:08:44	PREDICTION:	[0.]	[0.02783748]	0.0007749253855713513
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99692074]	9.481828148055179e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99734705]	7.038157327550719e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99736054]	6.966770530632903e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.97419654]	0.0006658186996095992
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99734983]	7.023408027187731e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99657103]	1.1757839284495602e-05
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735208]	7.011461000505176e-06
2020-04-24 10:08:44	PREDICTION:	[0.]	[0.02775338]	0.0007702499395871414
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99684557]	9.950439197823322e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99729541]	7.314816020757631e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735806]	6.9798686559022106e-06
2020-04-24 10:08:44	PREDICTION:	[0.]	[0.05227563]	0.002732741470345466
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99731333]	7.218200312234499e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.97282436]	0.0007385152185262533
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.9973276]	7.1417472766960905e-06
2020-04-24 10:08:44	PREDICTION:	[0.]	[0.02659976]	0.0007075474120148148
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.98517105]	0.0002198977868978625
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735624]	6.989464095657236e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99736113]	6.963649061269207e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99693835]	9.373690064653655e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735694]	6.985766092980052e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99726476]	7.481561351582378e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735712]	6.984822463994153e-06
2020-04-24 10:08:44	PREDICTION:	[0.]	[0.03782027]	0.0014303730642805752
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99729253]	7.330405053217183e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99734299]	7.059722345708817e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735974]	6.970960142326906e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.98441509]	0.00024288949282617428
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99734659]	7.0406068303293785e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99666658]	1.1111676951036052e-05
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99734801]	7.033066824048413e-06
2020-04-24 10:08:44	PREDICTION:	[0.]	[0.02782237]	0.0007740841327200855
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99690182]	9.59874333211176e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.9973463]	7.042103215269826e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99736045]	6.967242950667315e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.97078002]	0.0008538070402715482
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99734926]	7.02644503366367e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99652625]	1.2066947909948674e-05
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735156]	7.014237326317767e-06
2020-04-24 10:08:44	PREDICTION:	[0.]	[0.02768451]	0.000766431823398125
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99681751]	1.0128219354055958e-05
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.9972918]	7.334369251045797e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735783]	6.981064608021832e-06
2020-04-24 10:08:44	PREDICTION:	[0.]	[0.05021316]	0.0025213609876585507
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99731091]	7.231179217472192e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.970754]	0.0008553287345173236
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99732582]	7.151218184500071e-06
2020-04-24 10:08:44	PREDICTION:	[0.]	[0.0265837]	0.0007066931997160232
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.98416129]	0.0002508648049955939
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735593]	6.991084846558209e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99736107]	6.963947886406221e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99691563]	9.513334843317548e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735667]	6.987176199455945e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99725945]	7.510606854909692e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735684]	6.986284304771027e-06
2020-04-24 10:08:44	PREDICTION:	[0.]	[0.03711647]	0.001377632694934667
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99728906]	7.349218552784383e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99734197]	7.065115243567124e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.9973596]	6.971696086409293e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.98300973]	0.0002886693925459107
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99734581]	7.0447154243507865e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99663133]	1.1347934916799858e-05
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99734729]	7.036890855392131e-06
2020-04-24 10:08:44	PREDICTION:	[0.]	[0.02777192]	0.0007712793956321631
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99687868]	9.742646411912015e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99734777]	7.034345387387568e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99736053]	6.9667833181498755e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.98090582]	0.0003645875986906627
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735032]	7.02081979744789e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99667357]	1.1065126791389138e-05
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735233]	7.010133370493252e-06
2020-04-24 10:08:44	PREDICTION:	[0.]	[0.02786054]	0.0007762096812387487
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.9969099]	9.548730962088571e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99730027]	7.28852343832983e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735808]	6.979743636288787e-06
2020-04-24 10:08:44	PREDICTION:	[0.]	[0.05879266]	0.0034565772101390656
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99731651]	7.201098525985693e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.97950701]	0.00041996254421235694
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99732918]	7.133273406386357e-06
2020-04-24 10:08:44	PREDICTION:	[0.]	[0.02662237]	0.0007087507665520312
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.98816911]	0.00013997002130990615
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735638]	6.988712118769349e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99736112]	6.963693881460895e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99699247]	9.04521686301659e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735703]	6.985312238812367e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99727259]	7.438784642073516e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735716]	6.984625146362003e-06
2020-04-24 10:08:44	PREDICTION:	[0.]	[0.03987485]	0.001590003758905003
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99729763]	7.302802838608027e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99734378]	7.055493173861018e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735973]	6.971021657651428e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.98782686]	0.0001481853262618897
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.9973471]	7.037882501329646e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99674493]	1.0595472752709922e-05
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99734833]	7.031334523981451e-06
2020-04-24 10:08:44	PREDICTION:	[0.]	[0.02796128]	0.0007818332328681359
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99695258]	9.28678077269895e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99734706]	7.038116860194222e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99736044]	6.967259844578335e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.97870088]	0.0004536526804016206
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99734976]	7.023754894472301e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99663506]	1.1322817454350952e-05
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735182]	7.0128438953939284e-06
2020-04-24 10:08:44	PREDICTION:	[0.]	[0.02778772]	0.0007721574135750906
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99688572]	9.698718123305681e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99729694]	7.306523796405973e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735785]	6.980938376436578e-06
2020-04-24 10:08:44	PREDICTION:	[0.]	[0.05606806]	0.0031436272438878548
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99731427]	7.213129903398701e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.97809789]	0.0004797024269020268
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99732751]	7.142217609825488e-06
2020-04-24 10:08:44	PREDICTION:	[0.]	[0.02660595]	0.0007078768136981037
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.98746238]	0.000157192026211782
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735608]	6.990305019778912e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99736106]	6.96399692871899e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99697301]	9.162643088151961e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735676]	6.986710723081414e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99726774]	7.465267579115355e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735688]	6.9860811483596855e-06
2020-04-24 10:08:44	PREDICTION:	[0.]	[0.03901408]	0.0015220980962844502
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99729444]	7.320044773760199e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99734281]	7.0606462047625e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735959]	6.9717642473331875e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.98688209]	0.0001720796149160374
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99734635]	7.041848576695748e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99671379]	1.079919826219317e-05
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99734763]	7.035050929546259e-06
2020-04-24 10:08:44	PREDICTION:	[0.]	[0.02790718]	0.0007788109278288947
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.9969322]	9.411394256542332e-06
2020-04-24 10:08:44	SUCCEED:	UNDER-ERROR-LIMIT:	0.002089862411261513
