2020-04-18 22:25:28	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	7.281358684005222e-20
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	5.841598544364197e-19
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[1.]	[0.99981028]	3.599446677820634e-08
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-18 22:25:28	PREDICTION:	[0.]	[1.]	0.9999999999999996
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[0.00014979]	2.243589781959333e-08
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	4.437342591868191e-31
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	4.437342591868191e-31
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[0.00015007]	2.252209855171265e-08
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	4.437342591868191e-31
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	4.437342591868191e-31
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[3.26418911e-06]	1.0654930520616934e-11
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	4.715830212933839e-26
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	6.362636517150593e-26
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[3.55767141e-06]	1.2657025848909298e-11
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[1.63841626e-06]	2.684407850341514e-12
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	4.930380657631324e-30
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	4.930380657631324e-30
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[1.64787962e-06]	2.7155072540438478e-12
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	5.965760595733902e-30
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	5.965760595733902e-30
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[1.48616312e-06]	2.2086808328659487e-12
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	1.7460911836455985e-18
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	6.120850139356651e-19
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[0.00014979]	2.2436639940629504e-08
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[2.30437003e-06]	5.31012122599459e-12
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[2.32194147e-06]	5.391412177551962e-12
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[1.50277314e-06]	2.258327114874283e-12
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	3.1554436208840472e-30
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	3.1554436208840472e-30
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	FAILED: 	ERROR-LIMIT-CRASHED:	0.015625002583506954
