2020-04-22 15:48:11	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.6528657420449826e-26
2020-04-22 15:48:11	PREDICTION:	[0.]	[3.12389193e-06]	9.758700813400093e-12
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	2.1476738144642046e-28
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	4.209440676349841e-26
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	2.0639017167103908e-26
2020-04-22 15:48:11	PREDICTION:	[0.]	[4.60990524e-06]	2.1251226297857746e-11
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	9.116273835960318e-29
2020-04-22 15:48:11	PREDICTION:	[1.]	[0.99979984]	4.0066024910576225e-08
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.371909232865026e-24
2020-04-22 15:48:11	PREDICTION:	[0.]	[2.76947643e-06]	7.669999706062231e-12
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.2823920090499073e-28
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	4.1866931325906946e-24
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.6528657420449826e-26
2020-04-22 15:48:11	PREDICTION:	[0.]	[3.1068139e-06]	9.652292584053916e-12
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.0432685471547881e-28
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	2.9391892859350917e-24
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.1077382046339753e-26
2020-04-22 15:48:11	PREDICTION:	[0.]	[3.11864953e-06]	9.725974893891812e-12
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.5461673742331831e-28
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	3.621113143616668e-26
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.5186805020668885e-26
2020-04-22 15:48:11	PREDICTION:	[0.]	[4.47805485e-06]	2.0052975279544072e-11
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	9.116273835960318e-29
2020-04-22 15:48:11	PREDICTION:	[0.]	[1.]	0.9999999999969527
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	8.614558300239754e-27
2020-04-22 15:48:11	PREDICTION:	[0.]	[3.12657065e-06]	9.775444032379653e-12
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.3849439267286389e-28
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	2.8853820203622915e-26
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.1693334501897634e-26
2020-04-22 15:48:11	PREDICTION:	[0.]	[4.49899433e-06]	2.0240949936603064e-11
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.135959703518257e-28
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	2.0068818644048846e-26
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	7.692626421069273e-27
2020-04-22 15:48:11	PREDICTION:	[0.]	[4.5430945e-06]	2.063970763503693e-11
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.7162655069214638e-28
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	2.817890039539976e-26
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	2.832819232171284e-26
2020-04-22 15:48:11	PREDICTION:	[0.]	[0.00015079]	2.273814395346061e-08
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.1837843958972808e-28
2020-04-22 15:48:11	PREDICTION:	[0.]	[0.00028461]	8.100521674222239e-08
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	8.465250828086407e-20
2020-04-22 15:48:11	PREDICTION:	[0.]	[2.98251714e-06]	8.895408516298113e-12
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.3849439267286389e-28
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	9.708436955880626e-20
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	5.080313533429892e-27
2020-04-22 15:48:11	PREDICTION:	[0.]	[3.2851349e-06]	1.0792111308656144e-11
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.1837843958972808e-28
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	9.357805323502015e-20
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	4.175095644688781e-27
2020-04-22 15:48:11	PREDICTION:	[0.]	[3.29752098e-06]	1.087364458205539e-11
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.5461673742331831e-28
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	6.3543238953618264e-27
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	5.230640839681071e-28
2020-04-22 15:48:11	PREDICTION:	[0.]	[5.34869378e-06]	2.8608525111194985e-11
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.0891210872707594e-28
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	9.217702545522007e-20
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	3.7286003723336886e-27
2020-04-22 15:48:11	PREDICTION:	[0.]	[3.30609997e-06]	1.0930297022987446e-11
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.437698999765294e-28
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	5.936622046047301e-27
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	4.735137583589123e-28
2020-04-22 15:48:11	PREDICTION:	[0.]	[5.39000634e-06]	2.9052168390156522e-11
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.232595164407831e-28
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	5.112015881058462e-27
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	3.9053545189097716e-28
2020-04-22 15:48:11	PREDICTION:	[0.]	[5.4628111e-06]	2.984230507472219e-11
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.601880675664417e-28
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	6.407522702657668e-28
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	3.818086781269697e-28
2020-04-22 15:48:11	PREDICTION:	[0.]	[4.28708189e-05]	1.8379071146924617e-09
2020-04-22 15:48:11	FAILED: 	ERROR-LIMIT-CRASHED:	0.007812501922073315
