2020-04-21 00:57:07	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-21 00:57:07	PREDICTION:	[0.]	[0.00092046]	8.47241733244738e-07
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99999907]	8.672993047600749e-13
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	7.516039591891187e-23
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	1.3895634173035226e-23
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99972765]	7.417206142433753e-08
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	2.6284797167493185e-22
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99999999]	1.1664935522143962e-16
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	4.0522172289234627e-22
2020-04-21 00:57:07	PREDICTION:	[0.]	[0.00121632]	1.479434176091626e-06
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99999998]	2.808990122635197e-16
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	1.2074685658448946e-21
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	5.393617653806986e-23
2020-04-21 00:57:07	PREDICTION:	[0.]	[0.06638666]	0.004407188162320909
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	5.7132070956272006e-21
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99946313]	2.8822938725755893e-07
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	4.8959293585670255e-21
2020-04-21 00:57:07	PREDICTION:	[0.]	[0.00088471]	7.827131091532867e-07
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.9996623]	1.1403899738375661e-07
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	1.7187680936945295e-22
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	3.3211542867111923e-23
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99999998]	6.117061032665398e-16
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	7.363061054792648e-22
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	5.777583975976512e-19
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	1.465123919529258e-21
2020-04-21 00:57:07	PREDICTION:	[0.]	[0.00303755]	9.226736661108905e-06
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	1.933446233271795e-18
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	1.8797992381603216e-21
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	1.7036060268588103e-22
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99810112]	3.605728567540402e-06
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	9.617680675075184e-21
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99999992]	5.7860450964135886e-15
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	1.5665107341427332e-20
2020-04-21 00:57:07	PREDICTION:	[0.]	[0.00112234]	1.2596414148972392e-06
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99999992]	6.4999686929963896e-15
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	1.4771152111337926e-21
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	1.097944545799463e-22
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.98521815]	0.00021850305417803293
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	7.265788242362867e-21
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99999969]	9.667754282744946e-14
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	1.080841026208894e-20
2020-04-21 00:57:07	PREDICTION:	[0.]	[0.00098143]	9.632019214433464e-07
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99999974]	6.514134862352185e-14
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	5.3453724010672017e-20
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	8.28638668157756e-22
2020-04-21 00:57:07	PREDICTION:	[0.]	[0.01387916]	0.00019263111478464573
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	2.2881492389372924e-19
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.98977811]	0.00010448706861737462
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	1.3620127171569584e-19
2020-04-21 00:57:07	PREDICTION:	[0.]	[0.00080012]	6.401896830345029e-07
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99664276]	1.1271051284324461e-05
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	3.822631355499349e-21
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	3.887209164526743e-22
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99999943]	3.289057962974591e-13
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	1.934845739208155e-20
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99999999]	4.89979129178888e-17
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	3.628274400278887e-20
2020-04-21 00:57:07	PREDICTION:	[0.]	[0.00205765]	4.233934792610658e-06
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99999999]	6.866632949762653e-17
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	5.839184115534144e-20
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	3.373362066984467e-21
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.97559428]	0.000595639089780874
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	2.3457997806850283e-19
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99999928]	5.255778168638577e-13
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	2.857564786663963e-19
2020-04-21 00:57:07	PREDICTION:	[0.]	[0.0009742]	9.490639413952526e-07
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99999959]	1.6858795708308869e-13
2020-04-21 00:57:07	SUCCEED:	UNDER-ERROR-LIMIT:	0.0018833439268112135
