2020-04-22 17:56:50	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-22 17:56:50	PREDICTION:	[0.]	[9.21948702e-07]	8.499894091521507e-13
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95631024]	0.0019087949649315673
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95468143]	0.00205377308486607
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.02378132]	0.000565550992082675
2020-04-22 17:56:50	PREDICTION:	[0.]	[1.05292717e-06]	1.108655626968382e-12
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95631071]	0.0019087540879875375
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.00252038]	6.352326979936577e-06
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95452701]	0.0020677929781218016
2020-04-22 17:56:50	PREDICTION:	[0.]	[9.86690688e-11]	9.735585144016453e-21
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.9558345]	0.0019505913077011061
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95551573]	0.0019788500644017525
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.02040364]	0.0004163083973222852
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.00231042]	5.338061433700877e-06
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95575407]	0.0019577023302453293
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95450955]	0.002069381090432509
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.02363032]	0.0005583920779960997
2020-04-22 17:56:50	PREDICTION:	[0.]	[1.9980378e-07]	3.992155040524579e-14
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95631033]	0.0019087869037062752
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95463583]	0.0020579076111383837
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.02359918]	0.0005569212915494489
2020-04-22 17:56:50	PREDICTION:	[0.]	[2.52284563e-07]	6.364750091992683e-14
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95631079]	0.0019087466812702132
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.0024698]	6.099918179318991e-06
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95442491]	0.0020770886152264053
2020-04-22 17:56:50	PREDICTION:	[0.]	[1.84764343e-12]	3.4137862298674734e-24
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95581694]	0.0019521428580810693
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95555436]	0.0019754153553424004
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.02040418]	0.00041633054652581817
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.00238859]	5.70536324512561e-06
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95578447]	0.0019550126978435858
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95455964]	0.0020648267425349255
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.02382433]	0.0005675988420422326
2020-04-22 17:56:50	PREDICTION:	[0.]	[9.21309754e-07]	8.488116622973547e-13
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95631025]	0.0019087944577236668
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95468188]	0.002053732016944788
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.02379121]	0.0005660216203525126
2020-04-22 17:56:50	PREDICTION:	[0.]	[1.05225441e-06]	1.1072393472161122e-12
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95631072]	0.0019087535885930584
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.00252063]	6.353597331079989e-06
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95453225]	0.00206731647237353
2020-04-22 17:56:50	PREDICTION:	[0.]	[9.84326275e-11]	9.688982162702756e-21
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95583462]	0.0019505807763173064
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95555396]	0.001975450569832508
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.02040418]	0.00041633037797249127
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.00238843]	5.704596515134856e-06
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95578419]	0.0019550374789759723
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95455936]	0.0020648516100534053
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.02382246]	0.0005675096717902285
2020-04-22 17:56:50	PREDICTION:	[0.]	[9.21362349e-07]	8.489085775409102e-13
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95631025]	0.001908794611650404
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95468163]	0.0020537549161875426
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.02378936]	0.0005659334895659826
2020-04-22 17:56:50	PREDICTION:	[0.]	[1.05230611e-06]	1.1073481488556617e-12
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95631071]	0.0019087537371606704
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.00252049]	6.35285296584814e-06
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95453127]	0.0020674055751749225
2020-04-22 17:56:50	PREDICTION:	[0.]	[9.8471341e-11]	9.69660499470341e-21
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95583455]	0.0019505867488913199
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95559294]	0.0019719869998715534
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.02040476]	0.0004163541922858436
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.00245026]	6.003754315588056e-06
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95581297]	0.0019524934369002588
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95462194]	0.002059168298233821
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.02402898]	0.0005773919327863458
2020-04-22 17:56:50	PREDICTION:	[0.]	[2.0271667e-06]	4.1094048434879025e-12
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95631042]	0.0019087792486110013
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95473932]	0.0020485293907491755
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.02399375]	0.0005757000879936412
2020-04-22 17:56:50	PREDICTION:	[0.]	[2.18928676e-06]	4.792976536633805e-12
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95631088]	0.0019087389838345408
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.00257003]	6.605038285704822e-06
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95463228]	0.0020582303427870313
2020-04-22 17:56:50	PREDICTION:	[0.]	[3.82464857e-09]	1.462793669746726e-17
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95585265]	0.0019489885010989243
2020-04-22 17:56:50	SUCCEED:	UNDER-ERROR-LIMIT:	0.0010908378585130943
