2020-04-22 17:43:53	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.96213438]	0.001433805020621769
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502031]	0.00022439124834197947
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.96074101]	0.001541268472562565
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502095]	0.00022437189524991593
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.02401463]	0.000576702382544843
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98501659]	0.0002245025483310221
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98499207]	0.00022523794330286934
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502829]	0.0002241521672844045
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.00266964]	7.126969656245404e-06
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502764]	0.00022417143785432707
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.0019732]	3.893504911112701e-06
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502822]	0.00022415423816756638
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.96221176]	0.001427951228117088
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98501959]	0.00022441280176736222
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98461049]	0.00023683690359520458
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502828]	0.0002241522601314673
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.00631763]	3.9912482446350725e-05
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502568]	0.000224230140704068
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.00418376]	1.7503832624359547e-05
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502797]	0.00022416159565455033
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.94170412]	0.003398409155438443
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98501887]	0.00022443429019264243
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98497334]	0.00022580038257846046
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502653]	0.00022420469059045766
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.0019876]	3.950545102419493e-06
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502027]	0.00022439217535402578
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.00208776]	4.358731614567463e-06
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502053]	0.00022438463218649678
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.9643503]	0.0012709008403060194
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98501819]	0.00022445453621805476
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.01300509]	0.0001691324679588532
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502356]	0.00022429380646028758
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.96103058]	0.0015186153789670512
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502015]	0.0002243958087556587
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.95955487]	0.001635808184172265
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502025]	0.00022439292103291152
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.02400046]	0.0005760222492427337
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98501824]	0.00022445317878939732
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98496897]	0.00022593186126790141
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502829]	0.00022415213738995673
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.00165424]	2.7365247658832812e-06
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502828]	0.0002241522610801946
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.00170572]	2.9094903226147423e-06
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502829]	0.00022415215523439598
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.9613548]	0.00149345121989449
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502784]	0.00022416543849910163
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98493075]	0.00022708234601944701
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502829]	0.0002241521517620729
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.00161958]	2.623048612043097e-06
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502827]	0.00022415272075885774
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.00166938]	2.786836176929397e-06
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502828]	0.00022415229319348404
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.96248575]	0.0014073192725179305
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.9850263]	0.00022421178625922633
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98499327]	0.00022520208907860983
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502828]	0.0002241524496245607
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.00259586]	6.73847419185299e-06
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502351]	0.00022429518737251532
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.00276001]	7.617682400887479e-06
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502735]	0.00022418037482249982
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.96303057]	0.0013667390081954897
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98501787]	0.00022446418633603372
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.00141158]	1.9925710636489343e-06
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502825]	0.00022415339733634034
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.97211233]	0.000777722209119197
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502134]	0.0002243603936182665
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.9727492]	0.0007426060455270154
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502494]	0.00022425244582965047
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.02785108]	0.0007756824021482527
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98501794]	0.00022446214094770512
2020-04-22 17:43:53	SUCCEED:	UNDER-ERROR-LIMIT:	0.0005184471744669517
