2020-04-22 17:03:26	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.9936525]	4.029079358700934e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99245149]	5.6980037163232906e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99361654]	4.0748565613398305e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00247499]	6.125581593830489e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99360206]	4.093367615957653e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99334232]	4.432464087822019e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99301304]	4.881755833854272e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00246264]	6.0645907841250135e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99365397]	4.0272097640020286e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99346377]	4.272232399732147e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99364251]	4.041773538222925e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00250471]	6.2735752255922494e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99371297]	3.9526782031723864e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.93709964]	0.003956455657371302
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99290534]	5.033426095543477e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.0024557]	6.030443537939627e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99372723]	3.934759888979696e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.98196621]	0.00032521750334912794
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99307281]	4.798595266764858e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00248433]	6.1718838417019475e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99371128]	3.954795199977338e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99028975]	9.428889432995416e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99348775]	4.2409338335432106e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00245454]	6.024752683771567e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99372847]	3.933211771178748e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.98614383]	0.0001919934430665092
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99371109]	3.9550449086774406e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00255011]	6.503084260474679e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99357646]	4.126185240099236e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.03873715]	0.0015005670414682943
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99297294]	4.937963029551602e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00245411]	6.022660251495844e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99368934]	3.982445974379592e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.97735862]	0.0005126320133165965
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99346359]	4.2724690529204935e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00254929]	6.4988573423687916e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99349123]	4.236405192449853e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99141218]	7.375065914914503e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99311374]	4.7420627169203205e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00245702]	6.03694331275069e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99368876]	3.9831732229429405e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99172674]	6.844682306632565e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99358655]	4.113238901225987e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00266434]	7.09870557213596e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99369187]	3.979256487183985e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00459145]	2.108145662560026e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99292539]	5.005011529379129e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00246761]	6.089080145358442e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99371537]	3.949661482461909e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.97850232]	0.0004621501324930929
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99345765]	4.2802278950050776e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00247478]	6.124522664770968e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99369296]	3.977873365969575e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99303183]	4.855540729294965e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99343325]	4.312221960964841e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00246325]	6.067591588801409e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99371608]	3.9487606863292254e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99192917]	6.513823034533348e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99369493]	3.9753911032734675e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00248017]	6.151239110753272e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.9936038]	4.0911395509100414e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.9888613]	0.00012407071052866723
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99309598]	4.7665467451903125e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00245444]	6.024294296021457e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99365547]	4.025305292072878e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.98376883]	0.0002634508798226739
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99362563]	4.0632555829126676e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00251734]	6.336996642152656e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99359751]	4.099192380597046e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99326195]	4.540126304354163e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99310331]	4.75643279709462e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00245457]	6.024910084395513e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99365687]	4.023535434006529e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99333775]	4.438560636669809e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99365018]	4.032022525157539e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00270121]	7.296536637841713e-06
2020-04-22 17:03:26	SUCCEED:	UNDER-ERROR-LIMIT:	0.00014477597861077757
