2020-04-21 00:58:22	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99675646]	1.0520540253407541e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99689696]	9.628865031509025e-06
2020-04-21 00:58:22	PREDICTION:	[0.]	[0.01691162]	0.00028600295144522495
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99681725]	1.0129927644718748e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99685047]	9.919543906102777e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99690458]	9.581615069667041e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.96433071]	0.0012722983076322867
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99687244]	9.781622934215873e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99624336]	1.4112336564576334e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99685029]	9.92068287685539e-06
2020-04-21 00:58:22	PREDICTION:	[0.]	[0.01409232]	0.0001985935799230957
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99649034]	1.2317720105906542e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99688897]	9.678504500806914e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99690845]	9.557700314568634e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99390162]	3.719020771849437e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.9968972]	9.627398534590132e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99664668]	1.1244742861922617e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99688655]	9.693540764396593e-06
2020-04-21 00:58:22	PREDICTION:	[0.]	[0.01470306]	0.00021618007879368494
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99675191]	1.0550105711342385e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99681227]	1.0161622694999113e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99690003]	9.60982754290386e-06
2020-04-21 00:58:22	PREDICTION:	[0.]	[0.05669162]	0.0032139393156920028
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99684754]	9.937997633784002e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99554596]	1.9838448233895146e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99682197]	1.009984899171664e-05
2020-04-21 00:58:22	PREDICTION:	[0.]	[0.01385393]	0.00019193140654918942
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99617183]	1.465490916526432e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99690034]	9.607888367607953e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99690952]	9.551092192720426e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99664862]	1.123173940953676e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99690403]	9.585004242080866e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99679945]	1.024350573749831e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99689957]	9.612658133017936e-06
2020-04-21 00:58:22	PREDICTION:	[0.]	[0.02463627]	0.0006069456499706387
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99684129]	9.97743422704284e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99686432]	9.832464700884284e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99690576]	9.574343002175567e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99227989]	5.960009794109632e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.9968812]	9.726902429834056e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99646643]	1.2486089017719794e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.9968605]	9.856463976861443e-06
2020-04-21 00:58:22	PREDICTION:	[0.]	[0.01462362]	0.0002138503054135946
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99660989]	1.1492864241280889e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99687798]	9.747028749669481e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99690736]	9.564450475880814e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.98803314]	0.0001432056240261116
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99689037]	9.669800503081665e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99652365]	1.2085014599867665e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99687523]	9.764175136224533e-06
2020-04-21 00:58:22	PREDICTION:	[0.]	[0.01428572]	0.00020408167566791206
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99667635]	1.1046635556406322e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99676768]	1.044786570693572e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99689457]	9.643724912565043e-06
2020-04-21 00:58:22	PREDICTION:	[0.]	[0.02745421]	0.0007537336710316337
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99681667]	1.0133600511728291e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99478798]	2.7165190153476608e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99679418]	1.0277253302894539e-05
2020-04-21 00:58:22	PREDICTION:	[0.]	[0.01377047]	0.0001896259366982321
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99582748]	1.7409956868721406e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99689514]	9.640164458419897e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99690901]	9.554249475155297e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99649814]	1.2263044057705229e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99690073]	9.605450557518014e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99674768]	1.057761068503409e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99689386]	9.648114319820367e-06
2020-04-21 00:58:22	PREDICTION:	[0.]	[0.01846821]	0.0003410749099884143
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99680705]	1.0194923446348066e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99684147]	9.976338525057488e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99690321]	9.590116170605988e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.9840638]	0.0002539625052936249
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.9968662]	9.820701177172808e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99628574]	1.379571041276268e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99683997]	9.98575936950419e-06
2020-04-21 00:58:22	PREDICTION:	[0.]	[0.01433039]	0.00020536014016396038
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99648485]	1.2356265227993744e-05
2020-04-21 00:58:22	SUCCEED:	UNDER-ERROR-LIMIT:	0.0024022129588555335
