2020-04-22 17:44:50	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99835143]	2.717790356434506e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99801875]	3.925366831383939e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.9983533]	2.7116268409459634e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.02385013]	0.0005688286731305919
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99834951]	2.7241084948216304e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99751318]	6.184282645133634e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99835093]	2.7194243047884253e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99712042]	8.291971032996772e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99835106]	2.719016022969209e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.02751168]	0.0007568926229842451
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99832715]	2.7984257189261387e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99821927]	3.1710059448823065e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99828625]	2.9369473819201963e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.02282368]	0.0005209204211004125
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99835015]	2.722012518291887e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.02283793]	0.0005215710239946842
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99835321]	2.7119061438126377e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99801196]	3.952314288481161e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.9983502]	2.7218472599817636e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99347681]	4.2552020140326684e-05
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99832841]	2.7942145564484584e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.02308209]	0.0005327827982139009
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99833938]	2.7576554324866954e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.02347015]	0.0005508479314313679
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99834628]	2.7347997387766527e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.96904113]	0.0009584513539251477
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99834699]	2.73245447202663e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99772876]	5.158535917497126e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99830955]	2.857612652462536e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.0236001]	0.0005569646643797187
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99835095]	2.7193737517625536e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.02337008]	0.0005461606354498016
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99834986]	2.722974169276569e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99796823]	4.1280950349027574e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99835301]	2.712562112007341e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.0229013]	0.0005244696326744837
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99834611]	2.7353644047716014e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99758519]	5.831317742090968e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99834962]	2.7237559029696477e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.9972821]	7.386974898092286e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.9983498]	2.723143850620646e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.02742611]	0.0007521912723510384
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99831914]	2.825285365698343e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.9982293]	3.1353786536600674e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99827963]	2.959674191146933e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.02424018]	0.0005875862462328429
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99834226]	2.748107711155116e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.02376807]	0.0005649212962193438
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.9983468]	2.7330638515291093e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99783043]	4.70705131452906e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99835095]	2.7193754313972784e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99794642]	4.217197514619305e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99831711]	2.8321047968818464e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.02276207]	0.0005181117075030648
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99831521]	2.838514482920316e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.02275081]	0.0005175992173972446
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.998333]	2.7788934775113044e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99780282]	4.827579320150858e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99834831]	2.7280748587321116e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99801034]	3.958746724291164e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99828604]	2.9376441424195154e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.02860364]	0.0008181680628219158
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99835327]	2.7117244430067416e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.0315799]	0.0009972899133824835
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99835282]	2.713187260799692e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99806646]	3.7385712357155883e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99835251]	2.7142211194560534e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.02432684]	0.0005917952010394745
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.9983273]	2.797940847878836e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99444074]	3.0905379082959925e-05
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99835078]	2.7199256772769847e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99313176]	4.7172761470173695e-05
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99835095]	2.7193656993194097e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.03169444]	0.0010045377018542032
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99832577]	2.8030390408155596e-06
2020-04-22 17:44:50	SUCCEED:	UNDER-ERROR-LIMIT:	0.0004908175484759873
