2020-04-21 00:56:47	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999371]	3.9546797750473506e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.9999541]	2.107233283383852e-09
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999384]	3.7938874651177035e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.01382734]	0.0001911954140440078
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999378]	3.8703803622755426e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99991769]	6.775304542559357e-09
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999376]	3.8886546599937804e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.01153915]	0.00013315190569659403
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999337]	4.3960971101068347e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99998557]	2.08120283703167e-10
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999396]	3.648167719306637e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.01122501]	0.0001260007630207561
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999396]	3.6501386125085963e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.9999914]	7.399099238552444e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999333]	4.442301972325409e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.01116114]	0.00012457099348196402
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999387]	3.7616579130105666e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.9999923]	5.933401787903438e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999395]	3.664422977164332e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.01115122]	0.00012434967007280532
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999389]	3.728746183727426e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999255]	5.5463376817663065e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999393]	3.6802271538800723e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.01114633]	0.00012424075264633107
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999326]	4.5430973127958144e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99998851]	1.3201591788816997e-10
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999397]	3.6308937600798096e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99459536]	2.9210124733376297e-05
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999379]	3.859395509027887e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.12306884]	0.015145939777792617
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999087]	8.339465584872425e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.01206584]	0.00014558450857065874
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999383]	3.801250455778466e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99998102]	3.6017718732334594e-10
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999392]	3.701985435790187e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.01208042]	0.00014593657531937056
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999387]	3.756794563183491e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99997628]	5.626670163980862e-10
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999388]	3.743250651224164e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.01118665]	0.0001251411604941413
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999365]	4.032483286003006e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999119]	7.770298679730594e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999397]	3.6378703533842466e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.01111488]	0.0001235404511678951
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.9999939]	3.720906677198073e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99986983]	1.6943912215970794e-08
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999334]	4.4388670230222985e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.01112882]	0.0001238505572795744
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999376]	3.8969379530997523e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999355]	4.1652346948090537e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999389]	3.7276413119030996e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.01112206]	0.00012370021498061116
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999377]	3.877920515328177e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.9999936]	4.095315580064361e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999386]	3.7745087380332114e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.01113666]	0.00012402523764008726
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999223]	6.040028479444439e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99998604]	1.9498959397531326e-10
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999397]	3.641461316835868e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.01424437]	0.00020290209689193475
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99991064]	7.985113784147381e-09
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.80648447]	0.03744826104421406
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.9999924]	5.772101751484322e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.01111637]	0.00012357373738004014
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999395]	3.663080219796925e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.9999912]	7.748298234238244e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999381]	3.8371585231606684e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.01111789]	0.0001236074283871473
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999395]	3.6606943366679055e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99990828]	8.412124408462843e-09
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999373]	3.930290183349685e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.01111631]	0.00012357239023240579
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999382]	3.822395510857623e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.9999922]	6.081609106954287e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999396]	3.643895987108444e-11
2020-04-21 00:56:47	SUCCEED:	UNDER-ERROR-LIMIT:	0.0023190223984093324
