2020-04-22 17:06:21	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00196129]	3.8466445571883356e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99452573]	2.9967586084641488e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99274899]	5.2577124988641366e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99388494]	3.7393920733292126e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00196249]	3.851377461447572e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99452761]	2.9947074698598008e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99223194]	6.034270551958729e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99372371]	3.9391801443306484e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00197727]	3.909602351036776e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99453186]	2.9900553910328397e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99415844]	3.41237952752316e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99442259]	3.1107537282277946e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00198979]	3.95926258724669e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99450148]	3.023370157138714e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.69226086]	0.09470337833949337
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.98121928]	0.00035271533053150806
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00195557]	3.8242356600347105e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.9945081]	3.0161010418983088e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99268924]	5.344715158413891e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99403211]	3.561572498743281e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00195745]	3.831622040428522e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99452436]	2.9982607486307164e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99211057]	6.224307796263284e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99403992]	3.552250043611821e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00195764]	3.832348809783994e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99452742]	2.9949166896765377e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99374728]	3.9096467084294615e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.9943722]	3.167217457579455e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00196967]	3.879592451862504e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99450099]	3.023910898662051e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.01393347]	0.00019414149042938536
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99165964]	6.956152736513284e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00195752]	3.831899849833237e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99451587]	3.0075669568029055e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.98566226]	0.00020557081308495288
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99403556]	3.557452096746479e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00197053]	3.883006468088788e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99451978]	3.0032821233793408e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.9860837]	0.00019366331133223333
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99404334]	3.548184840787072e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00196816]	3.873645457494738e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99452577]	2.9967246335310758e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99356208]	4.1446787931339894e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99441165]	3.1229668205865845e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00204924]	4.199383026113113e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99451628]	3.0071204909392646e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00267383]	7.149371510844659e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.98522252]	0.0002183738743890486
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.0019565]	3.827878383102896e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99452373]	2.9989544633368014e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99181419]	6.700745756497326e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99395116]	3.6588511856351604e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00195838]	3.835262385166192e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99452808]	2.994187672001438e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99126226]	7.63480637569738e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99413437]	3.440567178043835e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00195816]	3.834409803893604e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99453103]	2.9909638293839754e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99390992]	3.708901430200725e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99441936]	3.1143505090727506e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00196453]	3.859377747144595e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99450477]	3.0197513049297893e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.94704904]	0.002803803726163466
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99037841]	9.25749828244053e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00195594]	3.82570094102051e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99451961]	3.0034662367366478e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99204831]	6.322934997009221e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99410933]	3.470001006627019e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00195785]	3.833172925494225e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99452292]	2.9998379658461505e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99232257]	5.8942861531210365e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99397518]	3.6298436722692844e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00196032]	3.842851476088338e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99452794]	2.9943456191195243e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99411916]	3.458422114732573e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99444036]	3.090955225110153e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00197157]	3.887097787121335e-06
2020-04-22 17:06:21	SUCCEED:	UNDER-ERROR-LIMIT:	0.0016228912300474596
