2020-04-22 17:58:26	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.03661997]	0.0013410224456303018
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.96190099]	0.0014515347518203605
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.00774763]	6.002581995023117e-05
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.96107748]	0.001514962231294896
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.98019288]	0.00039232189924071276
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.05029724]	0.002529812103973665
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.02330427]	0.0005430891786869731
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.97613709]	0.0005694384341729077
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.96516107]	0.0012137510742544835
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.05824371]	0.0033923296230862774
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.00876936]	7.690170465830167e-05
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.98087661]	0.00036570409530009015
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.964604]	0.0012528770035240932
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.06915374]	0.004782240240952723
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.00881706]	7.774047052593885e-05
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.98072391]	0.0003715674804916184
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.03608758]	0.001302313151508472
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.97728529]	0.0005159580221097778
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.00774453]	5.997768759174816e-05
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.96032316]	0.0015742515780544507
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.97855592]	0.0004598486227743106
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.05016527]	0.002516554373547376
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.02407417]	0.0005795654938246754
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.96870197]	0.0009795665138611677
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.96695151]	0.0010922027454976137
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.05486614]	0.003010292887678893
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.00879657]	7.737956305175881e-05
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.98100251]	0.0003609045962114189
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.96626673]	0.001137933575856988
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.06001597]	0.0036019170583595256
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.00882892]	7.794991153626872e-05
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.98087466]	0.00036577850575115285
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.03694149]	0.0013646734286756753
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.97160907]	0.000806044677721418
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.00774991]	6.0061153204712344e-05
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.96062609]	0.0015503047519196365
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.97998453]	0.00040061890407688285
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.05025863]	0.0025259299028155017
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.02377296]	0.0005651538446759342
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.97538608]	0.0006058450190361221
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.96529685]	0.0012043082995150374
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.05748449]	0.0033044660237405155
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.00879632]	7.737526781422412e-05
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.98085128]	0.0003666733012090714
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.9646645]	0.0012485974710915485
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.06688041]	0.004472989234514762
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.00884218]	7.818421957503759e-05
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.98069503]	0.0003726817629444641
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.03721799]	0.0013851788068280657
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.9766782]	0.0005439063335583137
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.00775098]	6.0077698694800964e-05
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.96009164]	0.0015926772804217002
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.9781429]	0.0004777326257217664
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.05013743]	0.002513762271226884
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.02465907]	0.0006080698110666238
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.96676287]	0.0011047070635330852
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.96708114]	0.0010836511819441968
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.05448298]	0.0029683947169485752
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.00882797]	7.793300859640224e-05
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.98097593]	0.00036191526684265147
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.96634021]	0.001132981694209489
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.05901742]	0.003483055596552751
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.00885801]	7.846432220810166e-05
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.9808471]	0.00036683355002206387
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.03829899]	0.0014668122534089627
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.97013082]	0.0008921680599829907
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.00775733]	6.017624410513981e-05
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.96043958]	0.0015650265657296933
2020-04-22 17:58:27	SUCCEED:	UNDER-ERROR-LIMIT:	0.001211434493994317
