2020-04-21 00:58:42	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99967458]	1.058981980133208e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968802]	9.733078760507046e-08
2020-04-21 00:58:42	PREDICTION:	[0.]	[0.02301165]	0.0005295358517003011
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99967735]	1.0409992031487731e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968319]	1.0037022605710505e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968901]	9.671727483428697e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99882501]	1.3805901542009448e-06
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968354]	1.001480862013436e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99963252]	1.35039833567312e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968439]	9.961099460607129e-08
2020-04-21 00:58:42	PREDICTION:	[0.]	[0.01663019]	0.00027656316162177685
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99965212]	1.2101806210410955e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968749]	9.76597766804958e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99969041]	9.584360490951801e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99905375]	8.953829800707442e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.9996878]	9.746699924028336e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99965176]	1.2127250403007698e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.9996884]	9.709414742817371e-08
2020-04-21 00:58:42	PREDICTION:	[0.]	[0.01714361]	0.0002939032446540177
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99966775]	1.103913071207948e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968126]	1.0159360825241121e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968937]	9.648900870866441e-08
2020-04-21 00:58:42	PREDICTION:	[0.]	[0.04523937]	0.0020466003209806886
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968268]	1.006896620495402e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99852771]	2.167634633994286e-06
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968476]	9.937663104396763e-08
2020-04-21 00:58:42	PREDICTION:	[0.]	[0.01616623]	0.0002613468700253208
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99950165]	2.4834803769805875e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968871]	9.690076432359937e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99969052]	9.577701495824274e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99965903]	1.1626112984485089e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968872]	9.689610118216639e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99967914]	1.0294943697693122e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968901]	9.671226807546503e-08
2020-04-21 00:58:42	PREDICTION:	[0.]	[0.02707573]	0.0007330953390247332
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968115]	1.0166289268338743e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968552]	9.88978868608523e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968967]	9.630300664805192e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99904278]	9.162757708437485e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968574]	9.875699638002259e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99964378]	1.268925880694703e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968643]	9.832543188310748e-08
2020-04-21 00:58:42	PREDICTION:	[0.]	[0.0168677]	0.0002845193699944625
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99965961]	1.1586328695125524e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968632]	9.839457372252161e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99969008]	9.60500240425477e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99761614]	5.682795222180979e-06
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.9996867]	9.815644246584056e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99963507]	1.3317637163482636e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968741]	9.771030884744192e-08
2020-04-21 00:58:42	PREDICTION:	[0.]	[0.01668378]	0.0002783486296635286
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99965962]	1.158594637345457e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99967805]	1.0365080690547071e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968871]	9.690252153246377e-08
2020-04-21 00:58:42	PREDICTION:	[0.]	[0.02723674]	0.0007418400591931832
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99967999]	1.0240416662227429e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99652259]	1.209241483225111e-05
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968266]	1.0070511651205651e-07
2020-04-21 00:58:42	PREDICTION:	[0.]	[0.01607351]	0.0002583578748529153
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99939948]	3.6062583206996623e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968789]	9.741164849086891e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99969023]	9.595588891845856e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99964675]	1.2478686162544512e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968791]	9.740098848859028e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99967521]	1.0548605074019912e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968824]	9.719302734852685e-08
2020-04-21 00:58:42	PREDICTION:	[0.]	[0.02164063]	0.00046831700282569936
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99967801]	1.0367906316255264e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968371]	1.0004141941800868e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968913]	9.66399733247427e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.9981382]	3.4662957872351853e-06
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968404]	9.983244877093608e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.9996271]	1.3905626751568947e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968488]	9.930313947213655e-08
2020-04-21 00:58:42	PREDICTION:	[0.]	[0.01661911]	0.00027619479102495323
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99965035]	1.222561785733007e-07
2020-04-21 00:58:42	SUCCEED:	UNDER-ERROR-LIMIT:	0.0022389741691418944
