2020-04-22 17:43:22	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99537258]	2.1413060238700146e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99493244]	2.5680152984012236e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99534411]	2.1677298251152524e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.02940441]	0.0008646193456573462
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99545423]	2.0663987442031203e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99341456]	4.336795960844833e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99536706]	2.146413083638219e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99312503]	4.72651641949021e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99536572]	2.147658128611666e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.03991922]	0.0015935442715542655
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99536219]	2.1509289066090184e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99524967]	2.2565651496903868e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99539868]	2.1172138971865723e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.02943274]	0.0008662864547416992
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99545524]	2.06548653989637e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.0294645]	0.0008681565649720061
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99546117]	2.060097433422113e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99236407]	5.830744086015758e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99521287]	2.2916589863484455e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99499362]	2.5063889497371176e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99545013]	2.0701322551502682e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.03021994]	0.0009132447829625046
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.9953693]	2.144334664265848e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.03034228]	0.0009206538493578277
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99537821]	2.1360964926462644e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.94903134]	0.002597803811795634
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99533803]	2.1733983716056143e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99535411]	2.1584309778884136e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99545165]	2.068751614317523e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.03022955]	0.000913825994031078
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99534772]	2.1643729654245514e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.03065005]	0.0009394258532367905
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.9953811]	2.1334227823220148e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99488161]	2.6197892350313305e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99533387]	2.1772724249192453e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.02940624]	0.0008647266938265583
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99545715]	2.0637506381973326e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99216693]	6.135691993114762e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.9953668]	2.1466577263391013e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99212307]	6.204596061997759e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99536473]	2.1485728674538608e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.03554354]	0.0012633431679816272
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99536034]	2.1526443877919928e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99519902]	2.304942075850658e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99533221]	2.178822857485284e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.02941306]	0.0008651279529467989
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99546029]	2.0608931288938188e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.02946497]	0.0008681847050927514
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99546237]	2.0590130363612572e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.98754492]	0.00015512906729967175
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99517683]	2.3263007216008905e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99529204]	2.216484241697125e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99544814]	2.0719392383164056e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.02945618]	0.0008676666386955461
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99532141]	2.1889215631737465e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.0294659]	0.0008682390861202114
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99538285]	2.131809625684503e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.98419757]	0.00024971682151295215
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99531116]	2.1985207486479994e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99536338]	2.1498249820046787e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99543962]	2.079707470692887e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.02953898]	0.0008725515758026626
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99538197]	2.1326209831474203e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.02958129]	0.0008750528829197215
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99541823]	2.099257564757333e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99464122]	2.8716519809641854e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99531247]	2.197297671574168e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.02951192]	0.0008709535271516385
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99545934]	2.061758143163577e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99440652]	3.128699619255648e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.9953681]	2.1454527816354308e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99178714]	6.745108584441514e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99536926]	2.1443776868597773e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.04455503]	0.001985150590043296
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99536131]	2.151747326840534e-05
2020-04-22 17:43:22	SUCCEED:	UNDER-ERROR-LIMIT:	0.00034989338795111567
