2020-04-22 17:57:04	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.01334842]	0.00017818025053944965
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.97607057]	0.0005726178402575941
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.97706934]	0.0005258151936948711
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.04008882]	0.0016071138823974952
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.02007894]	0.00040316372532109274
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.96188944]	0.0014524145665548089
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.95664061]	0.0018800370708400625
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.04965773]	0.0024658904582112767
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.01403623]	0.0001970156144617737
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.98468837]	0.0002344460743867667
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.95814901]	0.001751505680430137
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.05788793]	0.0033510121061115644
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.01411091]	0.0001991177345709988
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.98485328]	0.00022942307593773435
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.03177146]	0.0010094255137164867
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.94954011]	0.002546200044934622
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.01330367]	0.00017698775189605557
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.97302661]	0.0007275636175000344
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.97928635]	0.00042905530644636515
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.0401325]	0.0016106173201929914
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.02197308]	0.0004828161621165239
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.96870653]	0.0009792811236331083
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.96100957]	0.001520253369307629
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.05211965]	0.0027164579357738957
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.0141849]	0.0002012112851689469
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.98468884]	0.00023443149309709628
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.96188508]	0.001452747217881812
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.06261151]	0.003920200925528516
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.014279]	0.00020388997716113514
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.98484208]	0.0002297625335006243
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.03951709]	0.001561600307255122
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.96051196]	0.001559305107920725
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.0133385]	0.00017791545434180022
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.97530786]	0.0006097016978093654
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.98021122]	0.0003915957478349452
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.04023351]	0.0016187355427668402
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.02173855]	0.0004725647137066246
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.97108936]	0.0008358249836335607
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.95869696]	0.0017059410998359911
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.05374234]	0.0028882393968930535
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.01416848]	0.00020074580776174362
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.98469723]	0.00023417462904817723
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.95982354]	0.0016141480213320352
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.06604202]	0.004361548949422406
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.0142625]	0.00020341883189171114
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.98483291]	0.00023004051499281016
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.03853738]	0.0014851296457145896
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.96433293]	0.0012721402011490034
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.01333336]	0.00017777852239666305
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.97489134]	0.0006304447024103499
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.98146359]	0.00034359842962434866
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.04031935]	0.0016256500557088054
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.02441215]	0.000595953222346806
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.97465032]	0.0006426064822265005
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.96320686]	0.001353735071525115
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.05802544]	0.0033669521488243572
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.01435039]	0.00020593371545085922
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.98469266]	0.0002343145259310818
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.96374192]	0.0013146485450193702
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.07488911]	0.0056083789044833856
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.01446918]	0.00020935728127726772
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.98482068]	0.00023041175939209893
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.05072041]	0.0025725595953719877
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.96974885]	0.0009151321040642166
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.01337455]	0.00017887851215924594
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.97670922]	0.0005424603508409158
2020-04-22 17:57:05	FAILED: 	ERROR-LIMIT-CRASHED:	0.002642944735424465
