2020-04-21 00:57:57	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99953053]	2.203987542245434e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99951894]	2.3141534753809142e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99953062]	2.2031312461293246e-07
2020-04-21 00:57:58	PREDICTION:	[0.]	[0.0221563]	0.0004909016918207774
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99952172]	2.2875491127592515e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99952861]	2.22205237219419e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.9995311]	2.1986746231318307e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99139481]	7.404930596080715e-05
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99952908]	2.2176221233581476e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99948885]	2.612765787665277e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99952919]	2.2166213332665182e-07
2020-04-21 00:57:58	PREDICTION:	[0.]	[0.02084863]	0.000434665390538249
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99949716]	2.5285103070533383e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99952978]	2.2110898202446947e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.9995312]	2.1977468111773374e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99767853]	5.389227539639803e-06
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99953008]	2.2082446307845971e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99950264]	2.4736730216927713e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99953039]	2.2053345641441886e-07
2020-04-21 00:57:58	PREDICTION:	[0.]	[0.0208883]	0.00043632090280479205
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99950962]	2.4046887154299096e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.999527]	2.237307661105488e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99953104]	2.1992687192004143e-07
2020-04-21 00:57:58	PREDICTION:	[0.]	[0.05178024]	0.0026811931317589697
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99952765]	2.231125377016421e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99935621]	4.144687529987547e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99952852]	2.2229728812021868e-07
2020-04-21 00:57:58	PREDICTION:	[0.]	[0.02050415]	0.00042041996517442416
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99940475]	3.5432041501385474e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99953056]	2.2037275107651313e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99953124]	2.197313777317152e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99946692]	2.841727481597804e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99953071]	2.2022982378136667e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99952242]	2.2808153812895927e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99953081]	2.2013744113642987e-07
2020-04-21 00:57:58	PREDICTION:	[0.]	[0.02332498]	0.0005440547335894605
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.9995241]	2.2648164067603404e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99952929]	2.2157059679325973e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99953116]	2.19814762520532e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99793417]	4.2676481464394055e-06
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.9995296]	2.212759573896998e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99949847]	2.515276096289497e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99952976]	2.211282593636974e-07
2020-04-21 00:57:58	PREDICTION:	[0.]	[0.02113757]	0.00044679691124073235
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99950328]	2.467259001465524e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.9995294]	2.2146434530152227e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99953117]	2.1980131298231056e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99525079]	2.2555011253199354e-05
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99952979]	2.2109881492634927e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99949433]	2.5569891154308186e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99953003]	2.208716644428257e-07
2020-04-21 00:57:58	PREDICTION:	[0.]	[0.0208155]	0.0004332848589849419
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99950433]	2.4569090989224517e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99952569]	2.2496978471492883e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99953093]	2.200276543280601e-07
2020-04-21 00:57:58	PREDICTION:	[0.]	[0.03755132]	0.0014101018262439732
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99952664]	2.2407241354660006e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99933683]	4.397937150959869e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99952743]	2.2332087387412843e-07
2020-04-21 00:57:58	PREDICTION:	[0.]	[0.02048352]	0.0004195744071758925
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99939506]	3.659511134780932e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99953037]	2.2055005740139078e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99953123]	2.1974600358858961e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99945296]	2.9924800322704696e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99953057]	2.2036909693921801e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99951972]	2.3067273664509676e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99953061]	2.2032644261146205e-07
2020-04-21 00:57:58	PREDICTION:	[0.]	[0.02280539]	0.000520085865804429
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99952207]	2.2842025556725294e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99952862]	2.2220089946145447e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.9995311]	2.1987095944828404e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99647639]	1.2415815785788393e-05
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99952906]	2.2178603618024871e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99949334]	2.567052226143395e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99952908]	2.2176323584140235e-07
2020-04-21 00:57:58	PREDICTION:	[0.]	[0.02104288]	0.0004428028373174329
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99949952]	2.5048129441043266e-07
2020-04-21 00:57:58	SUCCEED:	UNDER-ERROR-LIMIT:	0.0024272592088206177
