2020-04-22 16:59:25	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99790006]	4.409764478974112e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99740451]	6.736559875651717e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99765116]	5.517028915665574e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00208894]	4.363688610140391e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.997892]	4.443645233175205e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.9973024]	7.27704901857379e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99755891]	5.958910396131781e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00209289]	4.380174121459396e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99790494]	4.389268141004172e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99764449]	5.548424313275517e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99781979]	4.75330281776657e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00245201]	6.0123343502060224e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99788498]	4.4733156431280994e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.98917561]	0.00011716737677659212
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99631048]	1.3612527834197006e-05
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00205786]	4.234770319231986e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.9978914]	4.446213462951213e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99611107]	1.5123778175146538e-05
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99754259]	6.038860810565796e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00207238]	4.294776817724592e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99789694]	4.422849415430704e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99579378]	1.769229401207365e-05
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99756183]	5.944696226241955e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00206368]	4.258760919088363e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99789657]	4.424405447070501e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99690317]	9.590379235454429e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99777903]	4.932723421714956e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00215415]	4.640341338175511e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99787838]	4.501280150184059e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.03034292]	0.0009206925395303276
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99714004]	8.179395021755941e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00205512]	4.223508129672229e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99788487]	4.473758793501926e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99508713]	2.4136279603785218e-05
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99772121]	5.192861720060289e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00206233]	4.25320747073966e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99788504]	4.473040582801242e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.9956466]	1.8952077083567706e-05
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99772897]	5.1575820145473795e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00206292]	4.255649352627471e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.9978892]	4.455481133799239e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99716543]	8.034767091099731e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99781071]	4.79297671390918e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00213445]	4.555864164373493e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99791181]	4.360525977937138e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00237619]	5.646258469533062e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99599226]	1.6061975234003742e-05
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00206481]	4.263449239786001e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99790811]	4.375991419452592e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99545951]	2.0616069857268598e-05
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99774359]	5.091374297276819e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00207058]	4.287317405477028e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99791571]	4.3442817923921314e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99611311]	1.5107900593317325e-05
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99780389]	4.822884985574623e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00206744]	4.274306849402088e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99791067]	4.365315204988775e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.997426]	6.6254852110898754e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99788642]	4.467225346754909e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00209322]	4.3815620876137e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99789227]	4.442525188651051e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.98920743]	0.0001164796355149581
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.9974173]	6.670316615494435e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00205649]	4.229132427999289e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99790393]	4.393526432061423e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99735855]	6.9772504326672314e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99779046]	4.882069153178555e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00206243]	4.253634794625121e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99790423]	4.392256554590772e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99711381]	8.330069028828821e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99774281]	5.094899729080172e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00205958]	4.24186468457575e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99790742]	4.378905948539504e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99764266]	5.557068829777221e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99785931]	4.5825341589910304e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00208045]	4.3282542804466175e-06
2020-04-22 16:59:25	SUCCEED:	UNDER-ERROR-LIMIT:	1.4839172588851816e-05
