2020-04-21 00:37:01	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-21 00:37:02	PREDICTION:	[1.]	[0.9999974]	6.7407854590900245e-12
2020-04-21 00:37:02	PREDICTION:	[1.]	[0.99999757]	5.926360702414118e-12
2020-04-21 00:37:02	PREDICTION:	[0.]	[0.0116362]	0.0001354010585254401
2020-04-21 00:37:02	PREDICTION:	[1.]	[0.99999741]	6.6968341489225615e-12
2020-04-21 00:37:02	PREDICTION:	[1.]	[0.99999736]	6.9847305061785555e-12
2020-04-21 00:37:02	PREDICTION:	[1.]	[0.99999757]	5.928553747418432e-12
2020-04-21 00:37:02	PREDICTION:	[0.]	[0.01150421]	0.00013234682614636712
2020-04-21 00:37:02	PREDICTION:	[1.]	[0.99999707]	8.6057086498483e-12
2020-04-21 00:37:02	PREDICTION:	[1.]	[0.99999734]	7.083390706432789e-12
2020-04-21 00:37:02	PREDICTION:	[1.]	[0.99999757]	5.9226758639657766e-12
2020-04-21 00:37:02	PREDICTION:	[0.]	[0.01153324]	0.00013301563735206666
2020-04-21 00:37:02	PREDICTION:	[1.]	[0.9999973]	7.266267934688034e-12
2020-04-21 00:37:02	PREDICTION:	[1.]	[0.99973191]	7.187458035451283e-08
2020-04-21 00:37:02	PREDICTION:	[1.]	[0.99999734]	7.0935712671550465e-12
2020-04-21 00:37:02	PREDICTION:	[0.]	[0.01155689]	0.00013356181809718126
2020-04-21 00:37:02	PREDICTION:	[1.]	[0.99999667]	1.1101732067972092e-11
2020-04-21 00:37:02	PREDICTION:	[1.]	[0.9999955]	2.0276647344672797e-11
2020-04-21 00:37:02	PREDICTION:	[1.]	[0.99999753]	6.09652061398916e-12
2020-04-21 00:37:02	PREDICTION:	[0.]	[0.01154325]	0.0001332466923345946
2020-04-21 00:37:02	PREDICTION:	[1.]	[0.99999648]	1.2371684927656247e-11
2020-04-21 00:37:02	PREDICTION:	[1.]	[0.99999478]	2.722288986730975e-11
2020-04-21 00:37:02	PREDICTION:	[1.]	[0.99999753]	6.099772063873244e-12
2020-04-21 00:37:02	PREDICTION:	[0.]	[0.01166994]	0.00013618743763383126
2020-04-21 00:37:02	PREDICTION:	[1.]	[0.99999471]	2.7967278511791483e-11
2020-04-21 00:37:02	PREDICTION:	[1.]	[0.9999971]	8.428953641770132e-12
2020-04-21 00:37:02	PREDICTION:	[1.]	[0.99999753]	6.082363858427633e-12
2020-04-21 00:37:02	PREDICTION:	[1.]	[0.99419329]	3.371787906008804e-05
2020-04-21 00:37:02	PREDICTION:	[1.]	[0.99999731]	7.2550945148731676e-12
2020-04-21 00:37:02	PREDICTION:	[0.]	[0.02769935]	0.0007672539761641194
2020-04-21 00:37:02	PREDICTION:	[1.]	[0.99999705]	8.725526447298699e-12
2020-04-21 00:37:02	PREDICTION:	[0.]	[0.0116772]	0.00013635710018970553
2020-04-21 00:37:02	PREDICTION:	[1.]	[0.99999336]	4.409303360812409e-11
2020-04-21 00:37:02	PREDICTION:	[1.]	[0.99999647]	1.2443535491564137e-11
2020-04-21 00:37:02	PREDICTION:	[1.]	[0.99999752]	6.145919639491603e-12
2020-04-21 00:37:02	PREDICTION:	[0.]	[0.01171131]	0.0001371548979588793
2020-04-21 00:37:02	PREDICTION:	[1.]	[0.99999417]	3.399179958202722e-11
2020-04-21 00:37:02	PREDICTION:	[1.]	[0.99999636]	1.322086827586442e-11
2020-04-21 00:37:02	PREDICTION:	[1.]	[0.99999752]	6.175058020089162e-12
2020-04-21 00:37:02	PREDICTION:	[0.]	[0.01152745]	0.00013288212339458412
2020-04-21 00:37:02	PREDICTION:	[1.]	[0.99987159]	1.6490215887611146e-08
2020-04-21 00:37:02	PREDICTION:	[1.]	[0.99975809]	5.85225102657047e-08
2020-04-21 00:37:02	PREDICTION:	[1.]	[0.99999756]	5.959039549435453e-12
2020-04-21 00:37:02	PREDICTION:	[0.]	[0.01631044]	0.00026603037230850835
2020-04-21 00:37:02	PREDICTION:	[1.]	[0.99999754]	6.0659699867318645e-12
2020-04-21 00:37:02	PREDICTION:	[1.]	[0.99999708]	8.517416293271688e-12
2020-04-21 00:37:02	PREDICTION:	[1.]	[0.99999752]	6.131667123832192e-12
2020-04-21 00:37:02	PREDICTION:	[0.]	[0.01186461]	0.00014076886118645235
2020-04-21 00:37:02	PREDICTION:	[1.]	[0.99999727]	7.478623746764078e-12
2020-04-21 00:37:02	PREDICTION:	[1.]	[0.99999754]	6.069150026839239e-12
2020-04-21 00:37:02	PREDICTION:	[1.]	[0.99999757]	5.921339000567243e-12
2020-04-21 00:37:02	PREDICTION:	[0.]	[0.01181343]	0.0001395572239920304
2020-04-21 00:37:02	PREDICTION:	[1.]	[0.99999727]	7.448819769320876e-12
2020-04-21 00:37:02	PREDICTION:	[1.]	[0.99999754]	6.075673280752374e-12
2020-04-21 00:37:02	PREDICTION:	[1.]	[0.99999757]	5.921951662983245e-12
2020-04-21 00:37:02	PREDICTION:	[0.]	[0.0120128]	0.00014430733058342783
2020-04-21 00:37:02	PREDICTION:	[1.]	[0.99999739]	6.837608581331273e-12
2020-04-21 00:37:02	PREDICTION:	[1.]	[0.9999974]	6.7781274684459334e-12
2020-04-21 00:37:02	PREDICTION:	[1.]	[0.99999757]	5.9211383105246626e-12
2020-04-21 00:37:02	PREDICTION:	[0.]	[0.03919097]	0.0015359320723308137
2020-04-21 00:37:02	PREDICTION:	[1.]	[0.99999751]	6.213806295727973e-12
2020-04-21 00:37:02	PREDICTION:	[1.]	[0.99999383]	3.8059990282535076e-11
2020-04-21 00:37:02	PREDICTION:	[1.]	[0.99999748]	6.373709760408161e-12
2020-04-21 00:37:02	PREDICTION:	[0.]	[0.01186176]	0.00014070144977874153
2020-04-21 00:37:02	PREDICTION:	[1.]	[0.9999974]	6.753609066190022e-12
2020-04-21 00:37:02	PREDICTION:	[1.]	[0.9999975]	6.232510555144503e-12
2020-04-21 00:37:02	PREDICTION:	[1.]	[0.99999757]	5.920047438586919e-12
2020-04-21 00:37:02	PREDICTION:	[0.]	[0.01197287]	0.00014334965727388
2020-04-21 00:37:02	PREDICTION:	[1.]	[0.99999741]	6.717692049571415e-12
2020-04-21 00:37:02	PREDICTION:	[1.]	[0.9999975]	6.264134546281798e-12
2020-04-21 00:37:02	PREDICTION:	[1.]	[0.99999757]	5.921610953774741e-12
2020-04-21 00:37:02	PREDICTION:	[0.]	[0.01145977]	0.00013132637201390056
2020-04-21 00:37:02	PREDICTION:	[1.]	[0.99233789]	5.870793067683584e-05
2020-04-21 00:37:02	PREDICTION:	[1.]	[0.99999741]	6.731995189890989e-12
2020-04-21 00:37:02	PREDICTION:	[1.]	[0.99999757]	5.909315062015917e-12
2020-04-21 00:37:02	SUCCEED:	UNDER-ERROR-LIMIT:	0.0024103606788693716
