2020-04-21 00:07:13	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	8.852991508842805e-28
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[0.00013539]	1.832964469882901e-08
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	6.837538670702694e-25
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[9.36026796e-05]	8.761461634790917e-09
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	2.4158865222393487e-30
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[9.36060597e-05]	8.762094406092415e-09
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	1.7749370367472766e-30
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[9.33815878e-05]	8.720120946747029e-09
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	1.232595164407831e-30
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.437342591868191e-31
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[1.]	[0.99995433]	2.0855086335574355e-09
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[1.]	0.9999999999999996
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[9.90225593e-05]	9.805467255692948e-09
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[9.9262738e-05]	9.853091151739269e-09
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[9.72736049e-05]	9.462154218614897e-09
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[0.00012928]	1.671203236715095e-08
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	7.230506772410147e-26
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.3171704354267215e-20
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[9.9635339e-05]	9.927200778583753e-09
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	8.332343311396937e-30
2020-04-21 00:07:13	PREDICTION:	[1.]	[0.99997875]	4.5139785875957515e-10
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[9.92561517e-05]	9.851783653113576e-09
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	8.332343311396937e-30
2020-04-21 00:07:13	PREDICTION:	[1.]	[0.99998136]	3.475243911062682e-10
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[9.36392618e-05]	8.768311356900364e-09
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-21 00:07:13	PREDICTION:	[1.]	[0.99999048]	9.062137410699642e-11
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[0.00019469]	3.790392280520831e-08
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[1.]	[0.99999989]	1.1036503228972371e-14
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[0.00012776]	1.6323762760861822e-08
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.437342591868191e-31
2020-04-21 00:07:13	PREDICTION:	[1.]	[0.99999647]	1.2458370841724471e-11
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[0.00012937]	1.673620676305136e-08
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.437342591868191e-31
2020-04-21 00:07:13	PREDICTION:	[1.]	[0.9999945]	3.022727035226949e-11
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[9.54986415e-05]	9.119990534477308e-09
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	1.779867417404908e-29
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	FAILED: 	ERROR-LIMIT-CRASHED:	0.007812506703820117
