2020-04-22 17:42:06	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.00992522]	9.850994313612428e-05
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.00992603]	9.852612124327041e-05
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[1.]	[0.98621525]	0.00019001939562989073
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.5622000251386314e-28
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	2.3770514481385778e-20
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.01194413]	0.00014266219742074728
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.01077347]	0.00011606771316407264
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[1.]	[0.96254261]	0.0014030559202044043
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	8.419070329259909e-21
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.7717211920218255e-19
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.00995868]	9.917534078044538e-05
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.00995933]	9.918817910818035e-05
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[1.]	[0.98620352]	0.0001903427573562121
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	2.279808016088724e-26
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.00994673]	9.89374931822747e-05
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[1.]	[0.98616089]	0.0001915210195507336
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.5622000251386314e-28
2020-04-22 17:42:06	PREDICTION:	[1.]	[0.98614329]	0.0001920084264655401
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.5622000251386314e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.0108182]	0.00011703336403285868
2020-04-22 17:42:06	PREDICTION:	[1.]	[0.9999984]	2.5449358188238926e-12
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.9053545189097716e-28
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.00994293]	9.886180270572456e-05
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.00994544]	9.89117366985507e-05
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[1.]	[0.9860077]	0.0001957845162953823
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	2.0317605652032922e-27
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.01001384]	0.00010027707189683643
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.01002695]	0.00010053964541166798
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[1.]	[0.98613755]	0.00019216757204861936
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	2.080491284053485e-23
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	8.852991508842805e-28
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.00993077]	9.862009895301855e-05
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.00993326]	9.866959593091155e-05
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[1.]	[0.98620768]	0.0001902279862911409
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	2.540575849070845e-27
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.01002364]	0.00010047337976419909
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[1.]	[0.98585031]	0.0002002136253850906
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[1.]	[0.98576111]	0.00020274592582352085
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.01221239]	0.00014914249117887633
2020-04-22 17:42:06	PREDICTION:	[1.]	[0.99999995]	2.7824322348338017e-15
2020-04-22 17:42:06	FAILED: 	ERROR-LIMIT-CRASHED:	0.005782253355474343
