2020-04-22 17:56:55	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.94515625]	0.0030078373846899173
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01878116]	0.0003527319156383031
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.97347594]	0.0007035256244549208
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.96469969]	0.0012461119494086496
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01206405]	0.00014554121291188016
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.04022862]	0.0016183422467777762
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.95577718]	0.0019556578191324103
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.96720727]	0.0010753633432225268
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.04606711]	0.00212217816689423
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01755822]	0.0003082911393339469
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.99462251]	2.8917443370049965e-05
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.96686378]	0.0010980091922969664
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.05206441]	0.0027107026989052602
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01807598]	0.00032674115914026024
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.99519152]	2.3121520329042674e-05
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.05224623]	0.0027296680693366074
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.94825405]	0.0026776438392662944
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01934234]	0.0003741262133770553
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.97736724]	0.0005122418138445682
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.9648723]	0.001233955477620614
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01183933]	0.00014016962280199438
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.03886744]	0.0015106775516598374
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.95534825]	0.0019937783986628144
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.96541177]	0.0011963455292930791
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.04624853]	0.00213892666032956
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01711477]	0.0002929153038189171
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.9943517]	3.1903304209879986e-05
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.96511063]	0.001217268093016581
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.05224646]	0.0027296922234192477
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01763345]	0.00031093839194572243
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.99496993]	2.530160417650503e-05
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.05053979]	0.0025542707375980633
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.94824641]	0.0026784338077204413
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01893535]	0.0003585473715172628
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.97693479]	0.0005320039225707401
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.96966922]	0.0009199564704491693
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01204498]	0.0001450815861285382
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.04021093]	0.0016169192594761269
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.96071354]	0.0015434258070617089
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.96843071]	0.0009966199383934725
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.05113621]	0.0026149120906008654
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01719935]	0.00029581761868808636
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.99455201]	2.9680579829970472e-05
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.96813939]	0.0010150985149929184
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.05801418]	0.0033656454867664197
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01770519]	0.00031347392479153267
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.99513245]	2.3693086271937102e-05
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.05253644]	0.0027600775223020854
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.9547989]	0.0020431394710697668
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01892427]	0.00035812797990729774
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.97798099]	0.00048483701864590574
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.96983754]	0.0009097741359232882
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01185979]	0.00014065461757601397
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.03887467]	0.0015112401422925509
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.96039358]	0.0015686682797685953
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.96675931]	0.0011049436033043142
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.0517793]	0.0026810960253358233
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01676558]	0.0002810845202816423
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.99429359]	3.2563083002720846e-05
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.96649378]	0.0011226665376054359
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.05872194]	0.0034482665745652215
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01727039]	0.00029826645846199167
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.99492002]	2.580615079157144e-05
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.05084306]	0.002585016379065507
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.95484197]	0.0020392472492026716
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.0185195]	0.0003429718314258797
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.97757591]	0.0005028395886876173
2020-04-22 17:56:55	SUCCEED:	UNDER-ERROR-LIMIT:	0.0020349514946492258
