2020-04-21 00:57:33	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	5.298514493525069e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999996]	1.5897232227912081e-15
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	5.093738380072856e-16
2020-04-21 00:57:33	PREDICTION:	[0.]	[0.00942779]	8.888326937860008e-05
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999995]	2.1216498621573666e-15
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999997]	6.411125585692237e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	4.3657912427382755e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99902139]	9.576823789730598e-07
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999997]	7.882223314675477e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999979]	4.546706239273212e-14
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999997]	6.859599572561203e-16
2020-04-21 00:57:33	PREDICTION:	[0.]	[0.00610187]	3.7232864668802154e-05
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999971]	8.299280440791043e-14
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	4.1847129223708734e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	3.5204300056373356e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99997195]	7.868937376162141e-10
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	4.715843424982748e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999993]	5.447439482385244e-15
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	4.382583533015932e-16
2020-04-21 00:57:33	PREDICTION:	[0.]	[0.00625952]	3.9181565071641385e-05
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.9999999]	1.0960903335041608e-14
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999997]	6.340363068627138e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	3.8634802032900176e-16
2020-04-21 00:57:33	PREDICTION:	[0.]	[0.05755011]	0.003312015447100372
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999997]	8.233492267965898e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99995932]	1.65489298858572e-09
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	6.013344673661804e-16
2020-04-21 00:57:33	PREDICTION:	[0.]	[0.0056578]	3.20107380370465e-05
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.9999232]	5.898346571197658e-09
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	3.9806447015741408e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	3.557050987845474e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999992]	6.335809979776304e-15
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	4.4115986765193414e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999997]	9.54829513486328e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	4.2916813122087444e-16
2020-04-21 00:57:33	PREDICTION:	[0.]	[0.01448651]	0.0002098590593615895
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999996]	1.3223157746380043e-15
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	5.049779171566868e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	3.8793928434674476e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99994924]	2.577047843456016e-09
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	6.0557131166212535e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999988]	1.3279815279273039e-14
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	5.460753105053797e-16
2020-04-21 00:57:33	PREDICTION:	[0.]	[0.00656592]	4.3111292882391965e-05
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999983]	3.0466437691574804e-14
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	4.844637172169935e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	3.7686199934520927e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99978566]	4.59415085655917e-08
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	5.713171655728713e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999988]	1.3984542636878626e-14
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	5.199018264759329e-16
2020-04-21 00:57:33	PREDICTION:	[0.]	[0.00607241]	3.6874177617216324e-05
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999983]	2.7242258123413404e-14
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999997]	8.487031883163448e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	4.335887287052078e-16
2020-04-21 00:57:33	PREDICTION:	[0.]	[0.03239957]	0.0010497319304794128
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999997]	1.1471896042337365e-15
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99982458]	3.077118786681937e-08
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999997]	7.6326828824787e-16
2020-04-21 00:57:33	PREDICTION:	[0.]	[0.00560596]	3.1426824419549785e-05
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99977301]	5.152433402794484e-08
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	4.498571195409503e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	3.7996870373904645e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999987]	1.6758705722931586e-14
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	5.168277653166386e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999996]	1.3941700625792027e-15
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	4.993394362186933e-16
2020-04-21 00:57:33	PREDICTION:	[0.]	[0.01207314]	0.00014576076764215214
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999996]	1.919893716907017e-15
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	6.194041604256617e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	4.3143967241455125e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99977888]	4.889186332463736e-08
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999997]	7.639157619786452e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999982]	3.080693600277065e-14
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999997]	6.689658181926395e-16
2020-04-21 00:57:33	PREDICTION:	[0.]	[0.0064191]	4.120480655578524e-05
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999975]	6.3360988888722e-14
2020-04-21 00:57:33	SUCCEED:	UNDER-ERROR-LIMIT:	0.0024425305974422524
