2020-04-22 16:56:00	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-22 16:56:01	PREDICTION:	[0.]	[0.00013089]	1.713222148095246e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99993253]	4.552837572094221e-09
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99971959]	7.862861882894297e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99987042]	1.6790137030756224e-08
2020-04-22 16:56:01	PREDICTION:	[0.]	[0.00016135]	2.6035237632911443e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99993233]	4.578643990691492e-09
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99970921]	8.455813487673846e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99987947]	1.452825961507216e-08
2020-04-22 16:56:01	PREDICTION:	[0.]	[0.00015005]	2.2514411381746494e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99993287]	4.506739948763423e-09
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99989682]	1.0646460201622592e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99992465]	5.678243266438217e-09
2020-04-22 16:56:01	PREDICTION:	[0.]	[0.00024964]	6.232109605447598e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99992927]	5.0026993052380256e-09
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.87850817]	0.014760264511451376
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99634178]	1.338259907559967e-05
2020-04-22 16:56:01	PREDICTION:	[0.]	[0.00012719]	1.6176074474825924e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99993264]	4.537412529147114e-09
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99942789]	3.2730442771714986e-07
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99988408]	1.343646437439598e-08
2020-04-22 16:56:01	PREDICTION:	[0.]	[0.00012965]	1.681009373698439e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99993234]	4.5777360779050214e-09
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99926298]	5.432051914562288e-07
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99986596]	1.7967054142511724e-08
2020-04-22 16:56:01	PREDICTION:	[0.]	[0.0001287]	1.6562776224382967e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99993295]	4.495394687570073e-09
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99985553]	2.087192712276626e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99992833]	5.1359146080575305e-09
2020-04-22 16:56:01	PREDICTION:	[0.]	[0.0001491]	2.2230224151911352e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99993046]	4.835312595983596e-09
2020-04-22 16:56:01	PREDICTION:	[0.]	[0.04197196]	0.0017616457665676033
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99959958]	1.6033233544643645e-07
2020-04-22 16:56:01	PREDICTION:	[0.]	[0.00012818]	1.6431282370926783e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99993209]	4.612094799877006e-09
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99953266]	2.1840372951210622e-07
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99992233]	6.0323642839229145e-09
2020-04-22 16:56:01	PREDICTION:	[0.]	[0.00013527]	1.829920819751099e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99993183]	4.647523260353562e-09
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99763878]	5.575365669764146e-06
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.9999159]	7.072428679511934e-09
2020-04-22 16:56:01	PREDICTION:	[0.]	[0.00013687]	1.8732075065359632e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99993256]	4.548787803359097e-09
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99989859]	1.0284047467087033e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99992987]	4.918653237065664e-09
2020-04-22 16:56:01	PREDICTION:	[0.]	[0.00028742]	8.26130053639175e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99993202]	4.621311350678596e-09
2020-04-22 16:56:01	PREDICTION:	[0.]	[0.00044724]	2.0002524289226802e-07
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99871868]	1.6417767122272942e-06
2020-04-22 16:56:01	PREDICTION:	[0.]	[0.00012745]	1.6242334973906516e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99993275]	4.522522606401941e-09
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99909921]	8.114292123870626e-07
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99987586]	1.5410386653923823e-08
2020-04-22 16:56:01	PREDICTION:	[0.]	[0.00012952]	1.677625817994484e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99993268]	4.53161096985121e-09
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99732634]	7.148458865810492e-06
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99986425]	1.8427044458422087e-08
2020-04-22 16:56:01	PREDICTION:	[0.]	[0.0001288]	1.6589090545149544e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99993297]	4.492813438986705e-09
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99988352]	1.3566984700824183e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99990173]	9.656430861153844e-09
2020-04-22 16:56:01	PREDICTION:	[0.]	[0.00014861]	2.208483580507949e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99993098]	4.763192047363572e-09
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99306821]	4.804964697958991e-05
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.9998214]	3.189873332638287e-08
2020-04-22 16:56:01	PREDICTION:	[0.]	[0.00012702]	1.6134409521876526e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99993229]	4.584111864445075e-09
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99985544]	2.0897779265549595e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99992105]	6.233276429118992e-09
2020-04-22 16:56:01	PREDICTION:	[0.]	[0.00013152]	1.729813264347933e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99993207]	4.614130605159922e-09
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99982714]	2.988083182337001e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99992052]	6.316681462858644e-09
2020-04-22 16:56:01	PREDICTION:	[0.]	[0.00012899]	1.6637325961555173e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99993268]	4.532570169878492e-09
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99990697]	8.654534247163364e-09
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99993014]	4.88090553803998e-09
2020-04-22 16:56:01	PREDICTION:	[0.]	[0.00025039]	6.26945007672371e-08
2020-04-22 16:56:01	SUCCEED:	UNDER-ERROR-LIMIT:	9.399947237148318e-05
