2020-04-24 10:08:48	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99878219]	1.4830537112201976e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99868349]	1.7332103710685339e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99879169]	1.4600119278794076e-06
2020-04-24 10:08:48	PREDICTION:	[0.]	[0.03721759]	0.001385149102336351
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99869893]	1.6927765236143822e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99875474]	1.5506838625685609e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99879614]	1.449276251476946e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.95830186]	0.0017387350165081253
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99875542]	1.5489711776654842e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99834402]	2.7422794750059773e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.9987773]	1.4949920348809947e-06
2020-04-24 10:08:48	PREDICTION:	[0.]	[0.02851246]	0.0008129606339015613
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.9984755]	2.324099655472529e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99877139]	1.5094713855015976e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99880163]	1.4360970777569355e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.98673815]	0.0001758766364799222
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99877224]	1.5073826688269377e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99849888]	2.253366491020132e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99878809]	1.4687204501083587e-06
2020-04-24 10:08:48	PREDICTION:	[0.]	[0.02884285]	0.000831910195823228
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99857616]	2.0273086289573666e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.9987187]	1.641721948632178e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99879475]	1.452637867949742e-06
2020-04-24 10:08:48	PREDICTION:	[0.]	[0.06069526]	0.0036839144631694042
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99872643]	1.6219890468638626e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99560354]	1.9328887770957146e-05
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99876815]	1.5174423572478947e-06
2020-04-24 10:08:48	PREDICTION:	[0.]	[0.02740277]	0.0007509117493371233
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99745947]	6.454296524661894e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99878503]	1.476147953990937e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99880247]	1.4340812586460366e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99826539]	3.008869834852553e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.998784]	1.4786491343721887e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99869839]	1.6941978968018139e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99879268]	1.4576264825651414e-06
2020-04-24 10:08:48	PREDICTION:	[0.]	[0.04271073]	0.0018242065157485926
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99871022]	1.6635218084236676e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99875923]	1.5395221131576128e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99879679]	1.4477229182438219e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.98278116]	0.0002964883171521838
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99875933]	1.5392509834843146e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99842743]	2.472970591592173e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99877911]	1.4905646073323342e-06
2020-04-24 10:08:48	PREDICTION:	[0.]	[0.02892907]	0.0008368908202407918
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99852385]	2.17900570532051e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99876604]	1.5226580172138044e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99880004]	1.439906637375539e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.97333459]	0.0007110441630418615
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99876697]	1.5203662112066905e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99843181]	2.4592340334817735e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99878488]	1.4765221598185383e-06
2020-04-24 10:08:48	PREDICTION:	[0.]	[0.02855273]	0.0008152583924280843
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99853424]	2.1484592328944886e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99870467]	1.6778761147677005e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99879229]	1.4585550485659953e-06
2020-04-24 10:08:48	PREDICTION:	[0.]	[0.05036188]	0.0025363193673131313
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99871453]	1.6524223101866146e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99395751]	3.651173761688625e-05
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.9987626]	1.5311705764537139e-06
2020-04-24 10:08:48	PREDICTION:	[0.]	[0.02735096]	0.0007480749374924952
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99704896]	8.708653398718234e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99878146]	1.4848293856213462e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99880097]	1.437682534766983e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99812167]	3.528123491855592e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99878029]	1.4876840282136033e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99868116]	1.7393487078559526e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99879005]	1.4639818095713755e-06
2020-04-24 10:08:48	PREDICTION:	[0.]	[0.03893408]	0.0015158625652124213
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.9986962]	1.6998823103846296e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99875218]	1.5570643283554018e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99879465]	1.452879411756336e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.96865003]	0.0009828207914199898
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99875266]	1.5558518580738302e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99835017]	2.721925841077272e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99877508]	1.500432325243012e-06
2020-04-24 10:08:48	PREDICTION:	[0.]	[0.028748]	0.0008264476459857683
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99847697]	2.3196288827462374e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99877102]	1.5103990105000122e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99880169]	1.4359454611199021e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.98560304]	0.00020727235846721857
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.998772]	1.5079925799272653e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99849293]	2.2712664969770616e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99878807]	1.4687670781492095e-06
2020-04-24 10:08:48	PREDICTION:	[0.]	[0.02876858]	0.0008276311509745032
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99857228]	2.038388893920886e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99871803]	1.6434568089931354e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99879482]	1.4524642257848497e-06
2020-04-24 10:08:48	PREDICTION:	[0.]	[0.05753713]	0.003310521047095268
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99872596]	1.6231867740684736e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99542967]	2.0887953659026956e-05
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.9987681]	1.5175856761727587e-06
2020-04-24 10:08:48	PREDICTION:	[0.]	[0.02737651]	0.0007494731147284198
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99741202]	6.6976223308583285e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99878493]	1.4763849921003026e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99880255]	1.4338777487365967e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99825357]	3.0500182462850418e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99878397]	1.478731025085709e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99869738]	1.6968210398761486e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99879274]	1.4574873135304606e-06
2020-04-24 10:08:48	PREDICTION:	[0.]	[0.04150015]	0.0017222624440716514
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.9987095]	1.6653925490646584e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99875909]	1.5398479079356678e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99879688]	1.4474922530323898e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.9810252]	0.00036004296063044176
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99875928]	1.5393923420848257e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99842339]	2.4856884526024156e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99877917]	1.4904274920411266e-06
2020-04-24 10:08:48	PREDICTION:	[0.]	[0.02880493]	0.0008297237761913599
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99852149]	2.1859900823548633e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99876569]	1.5235200579655114e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99880011]	1.4397344304909228e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.9702226]	0.0008866937342591037
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99876674]	1.5209309613066362e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99842474]	2.4814307827829512e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99878487]	1.4765408917746243e-06
2020-04-24 10:08:48	PREDICTION:	[0.]	[0.02848018]	0.000811120559664373
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99852988]	2.161261478558543e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99870405]	1.6794755060653522e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99879237]	1.458363969699679e-06
2020-04-24 10:08:48	PREDICTION:	[0.]	[0.04818184]	0.0023214901587530657
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99871411]	1.653510713960544e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.9936388]	4.0464802905216086e-05
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99876256]	1.5312698027522114e-06
2020-04-24 10:08:48	PREDICTION:	[0.]	[0.02732354]	0.0007465758505696704
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99698092]	9.114859863721017e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99878138]	1.485023226337925e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99880106]	1.4374664739135518e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99810618]	3.5865691660211854e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99878027]	1.4877366483530248e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99868018]	1.741912360868637e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99879011]	1.4638283151005974e-06
2020-04-24 10:08:48	PREDICTION:	[0.]	[0.03799137]	0.0014433444141773238
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99869551]	1.7016826448541066e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99875209]	1.5572796465708273e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99879474]	1.4526426188904926e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.96457331]	0.001255050646920805
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99875264]	1.5559119313934663e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99834567]	2.7367934000264655e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99877514]	1.5002759798792704e-06
2020-04-24 10:08:48	PREDICTION:	[0.]	[0.0286261]	0.000819453338153236
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99847458]	2.3269203238751856e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99876958]	1.5139228318564923e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99880063]	1.4384930351638127e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.9872246]	0.00016321097157341485
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99877013]	1.5125845660436161e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99849548]	2.2635894186201664e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99878641]	1.472789685428536e-06
2020-04-24 10:08:48	PREDICTION:	[0.]	[0.02887251]	0.0008336220284164691
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.9985724]	2.0380396015366993e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.9987155]	1.6499500426559585e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99879328]	1.4561731487558182e-06
2020-04-24 10:08:48	PREDICTION:	[0.]	[0.06406704]	0.004104586115738559
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99872307]	1.6305598092316249e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99576616]	1.7925387030377465e-05
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99876568]	1.5235377729959474e-06
2020-04-24 10:08:48	PREDICTION:	[0.]	[0.02742248]	0.0007519924187292416
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99750415]	6.229245735676542e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99878338]	1.4801762247672399e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99880147]	1.4364720460322721e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.9982649]	3.0105607270707005e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99878213]	1.483202696091542e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99869509]	1.7027921757529267e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99879114]	1.4613477131772207e-06
2020-04-24 10:08:48	PREDICTION:	[0.]	[0.04409644]	0.0019444959485463553
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99870681]	1.6723456109312453e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99875664]	1.5459449742579738e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99879542]	1.4510136747457668e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.98467413]	0.00023488244020291132
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.9987566]	1.5460333199658259e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99842644]	2.4760940391505495e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.998777]	1.4957334936993377e-06
2020-04-24 10:08:48	PREDICTION:	[0.]	[0.0290802]	0.0008456578655784886
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99852153]	2.185868976397401e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99876396]	1.5277875123416785e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99879891]	1.442624650690552e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.97536747]	0.0006067614616184242
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99876463]	1.5261332594283695e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99842972]	2.465791303901455e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99878304]	1.4809877167012878e-06
2020-04-24 10:08:48	PREDICTION:	[0.]	[0.02860507]	0.0008182500733201325
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99853129]	2.157113377073446e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99870128]	1.6866821897329107e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99879071]	1.4623844469615174e-06
2020-04-24 10:08:48	PREDICTION:	[0.]	[0.05310103]	0.002819718967646871
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99871107]	1.6613529972808413e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99433695]	3.207014616499402e-05
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99876]	1.5375896200881066e-06
2020-04-24 10:08:48	PREDICTION:	[0.]	[0.02737767]	0.0007495365573849989
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99713597]	8.202671773927105e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99877963]	1.48929952940668e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99879986]	1.4403373033574328e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99812693]	3.5083935681642623e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99877828]	1.4926108505808318e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.9986778]	1.7482163234172684e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.9987884]	1.4679727597482756e-06
2020-04-24 10:08:48	PREDICTION:	[0.]	[0.04017087]	0.0016136991420868934
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99869278]	1.7088271982263548e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99874944]	1.563899809676774e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.9987932]	1.4563665280646052e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.97357364]	0.0006983524134728002
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99874983]	1.5629234438632739e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99835254]	2.7141119815147573e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99877289]	1.5058109381282437e-06
2020-04-24 10:08:48	PREDICTION:	[0.]	[0.02890815]	0.0008356811189310875
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99847639]	2.321394406638339e-06
2020-04-24 10:08:48	FAILED: 	ERROR-LIMIT-CRASHED:	0.002758508949302114
